Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16389.50kB,32.69%,32.69%,16389.50kB,32.69%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
5,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
5,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
5,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
5,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
5,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
5,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
5,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
5,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
5,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
5,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
5,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
5,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
5,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
5,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
5,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
5,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
5,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
5,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
5,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
5,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
5,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
5,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
5,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
5,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
5,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
5,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
5,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
5,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
5,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
5,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
5,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
5,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
5,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
5,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
5,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
5,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
5,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
5,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
5,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
5,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
5,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
5,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
5,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
5,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
5,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
5,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
5,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
6,16389.50kB,33.34%,33.34%,16389.50kB,33.34%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
6,6037.28kB,12.28%,45.62%,6037.28kB,12.28%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
6,3913.88kB,7.96%,53.59%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
6,3913.88kB,7.96%,61.55%,8011.25kB,16.30%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
6,2937.65kB,5.98%,67.52%,2937.65kB,5.98%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
6,2337.56kB,4.76%,72.28%,2337.56kB,4.76%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
6,2050kB,4.17%,76.45%,2050kB,4.17%,runtime.allocm
6,1634kB,3.32%,79.77%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
6,1198.27kB,2.44%,82.21%,1198.27kB,2.44%,github.com/ltcsuite/ltcd/wire.init
6,1024.09kB,2.08%,84.29%,1024.09kB,2.08%,time.NewTimer
6,1024.03kB,2.08%,86.38%,1024.03kB,2.08%,runtime.gcBgMarkWorker
6,544.67kB,1.11%,87.49%,544.67kB,1.11%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
6,516.64kB,1.05%,88.54%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
6,514kB,1.05%,89.58%,514kB,1.05%,github.com/btcsuite/btcd/txscript.init
6,512.44kB,1.04%,90.62%,512.44kB,1.04%,github.com/lightningnetwork/lnd/peer.NewBrontide
6,512.16kB,1.04%,91.67%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
6,512.16kB,1.04%,92.71%,512.16kB,1.04%,crypto/aes.(*aesCipherGCM).NewGCM
6,512.07kB,1.04%,93.75%,512.07kB,1.04%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
6,512.05kB,1.04%,94.79%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
6,512.05kB,1.04%,95.83%,512.05kB,1.04%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
6,512.05kB,1.04%,96.88%,512.05kB,1.04%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
6,512.05kB,1.04%,97.92%,512.05kB,1.04%,github.com/btcsuite/btcd/btcutil/base58.Decode
6,512.04kB,1.04%,98.96%,512.04kB,1.04%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
6,512.01kB,1.04%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
6,0,0.00%,100.00%,512.05kB,1.04%,time.After,(inline)
6,0,0.00%,100.00%,1537.50kB,3.13%,runtime.wakep
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.stoplockedm
6,0,0.00%,100.00%,2050kB,4.17%,runtime.startm
6,0,0.00%,100.00%,2050kB,4.17%,runtime.schedule
6,0,0.00%,100.00%,1537.50kB,3.13%,runtime.resetspinning
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.park_m
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.newstack
6,0,0.00%,100.00%,2050kB,4.17%,runtime.newm
6,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart1
6,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart0
6,0,0.00%,100.00%,1025kB,2.09%,runtime.mstart
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.morestack
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.mcall
6,0,0.00%,100.00%,8011.69kB,16.30%,runtime.main
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.handoffp
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.goschedImpl
6,0,0.00%,100.00%,512.50kB,1.04%,runtime.gopreempt_m
6,0,0.00%,100.00%,2736.48kB,5.57%,runtime.doInit
6,0,0.00%,100.00%,5275.21kB,10.73%,main.main
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.protoMethods,(inline)
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.needsInitCheck
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.fieldCoder
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
6,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filetype.Builder.Build
6,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.newRawFile
6,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.Builder.Build
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
6,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
6,0,0.00%,100.00%,1634kB,3.32%,google.golang.org/grpc/internal/transport.newFramer
6,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc/internal/transport.NewServerTransport
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
6,0,0.00%,100.00%,512.16kB,1.04%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
6,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).serveStreams.func1.1
6,0,0.00%,100.00%,516.64kB,1.05%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
6,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).processUnaryRPC
6,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).newHTTP2Transport
6,0,0.00%,100.00%,2052.79kB,4.18%,google.golang.org/grpc.(*Server).handleStream
6,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).handleRawConn
6,0,0.00%,100.00%,2146.16kB,4.37%,google.golang.org/grpc.(*Server).Serve.func3
6,0,0.00%,100.00%,1536.16kB,3.13%,go.etcd.io/bbolt.(*Bucket).ForEach
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
6,0,0.00%,100.00%,6033.10kB,12.27%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
6,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/queue.(*GCQueue).Take
6,0,0.00%,100.00%,1060.89kB,2.16%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
6,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Recycle).Take,(inline)
6,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*ReadBuffer).Take,(inline)
6,0,0.00%,100.00%,548.84kB,1.12%,github.com/lightningnetwork/lnd/pool.(*Read).newWorkerState
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
6,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
6,0,0.00%,100.00%,512.16kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
6,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
6,0,0.00%,100.00%,516.64kB,1.05%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
6,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).nextTimestampExpiry
6,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/invoices.(*InvoiceExpiryWatcher).mainLoop
6,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
6,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
6,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
6,0,0.00%,100.00%,512.05kB,1.04%,github.com/lightningnetwork/lnd/clock.DefaultClock.TickAfter
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.ReadElement
6,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
6,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
6,0,0.00%,100.00%,8194.75kB,16.67%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
6,0,0.00%,100.00%,1024.06kB,2.08%,github.com/lightningnetwork/lnd.newServer.func15
6,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.Main
6,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).peerConnected
6,0,0.00%,100.00%,512.44kB,1.04%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
6,0,0.00%,100.00%,5275.21kB,10.73%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
6,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.UnmarshalMerge
6,0,0.00%,100.00%,516.64kB,1.05%,github.com/golang/protobuf/proto.Unmarshal
6,0,0.00%,100.00%,9730.90kB,19.80%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
6,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
6,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
6,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
6,0,0.00%,100.00%,512.04kB,1.04%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
6,0,0.00%,100.00%,1536.16kB,3.13%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
6,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
6,0,0.00%,100.00%,12292.12kB,25.01%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
6,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
6,0,0.00%,100.00%,4097.37kB,8.34%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
6,0,0.00%,100.00%,1024.12kB,2.08%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.aeadAESGCMTLS13
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*serverHandshakeStateTLS13).handshake
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*halfConn).setTrafficSecret
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).serverHandshake
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).handshakeContext
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).HandshakeContext,(inline)
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/tls.(*Conn).Handshake,(inline)
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.newGCMWithNonceAndTagSize
6,0,0.00%,100.00%,512.16kB,1.04%,crypto/cipher.NewGCM,(inline)
7,16389.50kB,33.00%,33.00%,16389.50kB,33.00%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
7,6037.28kB,12.16%,45.15%,6037.28kB,12.16%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
7,3913.88kB,7.88%,53.03%,8011.25kB,16.13%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
7,3913.88kB,7.88%,60.91%,8011.25kB,16.13%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
7,2937.65kB,5.91%,66.83%,2937.65kB,5.91%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
7,2337.56kB,4.71%,71.53%,2337.56kB,4.71%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
7,2050kB,4.13%,75.66%,2050kB,4.13%,runtime.allocm
7,1634kB,3.29%,78.95%,1634kB,3.29%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
7,1198.27kB,2.41%,81.36%,1198.27kB,2.41%,github.com/ltcsuite/ltcd/wire.init
7,1024.09kB,2.06%,83.43%,1024.09kB,2.06%,time.NewTimer
7,1024.03kB,2.06%,85.49%,1024.03kB,2.06%,runtime.gcBgMarkWorker
