Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
2,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
2,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.init.5
2,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
2,0,0.00%,100.00%,896.99kB,4.30%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).serverHandshake
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecordOrCCS
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecord,(inline)
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readHandshake
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readClientHello
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).grow
2,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).Write
3,3913.88kB,18.76%,18.76%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,3913.88kB,18.76%,37.52%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,2937.65kB,14.08%,51.60%,2937.65kB,14.08%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,2337.56kB,11.20%,62.81%,2337.56kB,11.20%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,1056.33kB,5.06%,67.87%,1056.33kB,5.06%,bufio.NewReaderSize,(inline)
3,1025kB,4.91%,72.78%,1025kB,4.91%,runtime.allocm
3,896.99kB,4.30%,77.08%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
3,674.18kB,3.23%,80.32%,674.18kB,3.23%,github.com/ltcsuite/ltcd/wire.init
3,522.06kB,2.50%,82.82%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.RegisterCmd
3,512.20kB,2.46%,85.27%,512.20kB,2.46%,runtime.malg
3,512.12kB,2.45%,87.73%,512.12kB,2.45%,bytes.growSlice
3,512.06kB,2.45%,90.18%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
3,512.04kB,2.45%,92.64%,512.04kB,2.45%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,512.02kB,2.45%,95.09%,512.02kB,2.45%,syscall.anyToSockaddr
3,512.02kB,2.45%,97.55%,512.02kB,2.45%,runtime.gcBgMarkWorker
3,512.01kB,2.45%,100.00%,512.01kB,2.45%,errors.New,(inline)
3,0,0.00%,100.00%,512.02kB,2.45%,syscall.Accept4
3,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).doSlow
3,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).Do,(inline)
3,0,0.00%,100.00%,1025kB,4.91%,runtime.wakep
3,0,0.00%,100.00%,512.20kB,2.46%,runtime.systemstack
3,0,0.00%,100.00%,1025kB,4.91%,runtime.startm
3,0,0.00%,100.00%,1025kB,4.91%,runtime.schedule
3,0,0.00%,100.00%,1025kB,4.91%,runtime.resetspinning
3,0,0.00%,100.00%,512.50kB,2.46%,runtime.park_m
3,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc1
3,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc.func1
3,0,0.00%,100.00%,1025kB,4.91%,runtime.newm
3,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart1
3,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart0
3,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart
3,0,0.00%,100.00%,512.50kB,2.46%,runtime.mcall
3,0,0.00%,100.00%,7880.46kB,37.77%,runtime.main
3,0,0.00%,100.00%,2605.25kB,12.49%,runtime.doInit
3,0,0.00%,100.00%,512.02kB,2.45%,net.(*netFD).accept
3,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).accept
3,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).Accept
3,0,0.00%,100.00%,5275.21kB,25.29%,main.main
3,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.accept
3,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.(*FD).Accept
3,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0,0.00%,100.00%,1568.37kB,7.52%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,100.00%,512.12kB,2.45%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
3,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
3,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).serveStreams.func1.1
3,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).processUnaryRPC
3,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).handleStream
3,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,100.00%,512.02kB,2.45%,google.golang.org/grpc.(*Server).Serve
3,0,0.00%,100.00%,512.06kB,2.45%,go.etcd.io/bbolt.(*Bucket).ForEach
3,0,0.00%,100.00%,512.01kB,2.45%,github.com/lightningnetwork/lnd/watchtower/blob.init
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
3,0,0.00%,100.00%,896.99kB,4.30%,github.com/lightningnetwork/lnd/invoices.init
3,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
3,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
3,0,0.00%,100.00%,512.02kB,2.45%,github.com/lightningnetwork/lnd.startGrpcListen.func1
3,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
3,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
3,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
3,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
3,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
3,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
3,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.init.5
3,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
3,0,0.00%,100.00%,896.99kB,4.30%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).serverHandshake
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecordOrCCS
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecord,(inline)
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readHandshake
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readClientHello
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).grow
3,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).Write
4,3913.88kB,18.76%,18.76%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
4,3913.88kB,18.76%,37.52%,3913.88kB,18.76%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
4,2937.65kB,14.08%,51.60%,2937.65kB,14.08%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
4,2337.56kB,11.20%,62.81%,2337.56kB,11.20%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
4,1056.33kB,5.06%,67.87%,1056.33kB,5.06%,bufio.NewReaderSize,(inline)
4,1025kB,4.91%,72.78%,1025kB,4.91%,runtime.allocm
4,896.99kB,4.30%,77.08%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
4,674.18kB,3.23%,80.32%,674.18kB,3.23%,github.com/ltcsuite/ltcd/wire.init
4,522.06kB,2.50%,82.82%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.RegisterCmd
4,512.20kB,2.46%,85.27%,512.20kB,2.46%,runtime.malg
4,512.12kB,2.45%,87.73%,512.12kB,2.45%,bytes.growSlice
4,512.06kB,2.45%,90.18%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
4,512.04kB,2.45%,92.64%,512.04kB,2.45%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,512.02kB,2.45%,95.09%,512.02kB,2.45%,syscall.anyToSockaddr
4,512.02kB,2.45%,97.55%,512.02kB,2.45%,runtime.gcBgMarkWorker
4,512.01kB,2.45%,100.00%,512.01kB,2.45%,errors.New,(inline)
4,0,0.00%,100.00%,512.02kB,2.45%,syscall.Accept4
4,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).doSlow
4,0,0.00%,100.00%,896.99kB,4.30%,sync.(*Once).Do,(inline)
4,0,0.00%,100.00%,1025kB,4.91%,runtime.wakep
4,0,0.00%,100.00%,512.20kB,2.46%,runtime.systemstack
4,0,0.00%,100.00%,1025kB,4.91%,runtime.startm
4,0,0.00%,100.00%,1025kB,4.91%,runtime.schedule
4,0,0.00%,100.00%,1025kB,4.91%,runtime.resetspinning
4,0,0.00%,100.00%,512.50kB,2.46%,runtime.park_m
4,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc1
4,0,0.00%,100.00%,512.20kB,2.46%,runtime.newproc.func1
4,0,0.00%,100.00%,1025kB,4.91%,runtime.newm
4,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart1
4,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart0
4,0,0.00%,100.00%,512.50kB,2.46%,runtime.mstart
4,0,0.00%,100.00%,512.50kB,2.46%,runtime.mcall
4,0,0.00%,100.00%,7880.46kB,37.77%,runtime.main
4,0,0.00%,100.00%,2605.25kB,12.49%,runtime.doInit
4,0,0.00%,100.00%,512.02kB,2.45%,net.(*netFD).accept
4,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).accept
4,0,0.00%,100.00%,512.02kB,2.45%,net.(*TCPListener).Accept
4,0,0.00%,100.00%,5275.21kB,25.29%,main.main
4,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.accept
4,0,0.00%,100.00%,512.02kB,2.45%,internal/poll.(*FD).Accept
4,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0,0.00%,100.00%,1568.37kB,7.52%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,100.00%,512.12kB,2.45%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
4,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,100.00%,528.17kB,2.53%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).serveStreams.func1.1
4,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).processUnaryRPC
4,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,100.00%,512.06kB,2.45%,google.golang.org/grpc.(*Server).handleStream
4,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,100.00%,1552.33kB,7.44%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,100.00%,512.02kB,2.45%,google.golang.org/grpc.(*Server).Serve
4,0,0.00%,100.00%,512.06kB,2.45%,go.etcd.io/bbolt.(*Bucket).ForEach
4,0,0.00%,100.00%,512.01kB,2.45%,github.com/lightningnetwork/lnd/watchtower/blob.init
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
4,0,0.00%,100.00%,896.99kB,4.30%,github.com/lightningnetwork/lnd/invoices.init
4,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
4,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
4,0,0.00%,100.00%,512.02kB,2.45%,github.com/lightningnetwork/lnd.startGrpcListen.func1
4,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
4,0,0.00%,100.00%,5275.21kB,25.29%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
4,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
4,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
4,0,0.00%,100.00%,896.99kB,4.30%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
4,0,0.00%,100.00%,512.06kB,2.45%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
4,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.init.5
4,0,0.00%,100.00%,522.06kB,2.50%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
4,0,0.00%,100.00%,896.99kB,4.30%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).serverHandshake
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecordOrCCS
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readRecord,(inline)
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readHandshake
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).readClientHello
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).handshakeContext
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).HandshakeContext,(inline)
4,0,0.00%,100.00%,512.12kB,2.45%,crypto/tls.(*Conn).Handshake,(inline)
4,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).grow
4,0,0.00%,100.00%,512.12kB,2.45%,bytes.(*Buffer).Write
