Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,24.56%,24.56%,8194.75kB,24.56%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,0,0.00%,100.00%,512.02kB,1.56%,internal/poll.accept
2,0,0.00%,100.00%,512.02kB,1.56%,internal/poll.(*FD).Accept
2,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0,0.00%,100.00%,1568.37kB,4.78%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,100.00%,512.12kB,1.56%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,100.00%,528.17kB,1.61%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,100.00%,512.06kB,1.56%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,100.00%,512.06kB,1.56%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,100.00%,512.06kB,1.56%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,100.00%,1552.33kB,4.73%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,100.00%,512.02kB,1.56%,google.golang.org/grpc.(*Server).Serve
2,0,0.00%,100.00%,512.06kB,1.56%,go.etcd.io/bbolt.(*Bucket).ForEach
2,0,0.00%,100.00%,512.01kB,1.56%,github.com/lightningnetwork/lnd/watchtower/blob.init
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
2,0,0.00%,100.00%,2740.04kB,8.35%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
2,0,0.00%,100.00%,896.99kB,2.73%,github.com/lightningnetwork/lnd/invoices.init
2,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).notificationDispatcher
2,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).handleBlockConnected
2,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).GetBlock,(inline)
2,0,0.00%,100.00%,512.05kB,1.56%,github.com/lightningnetwork/lnd/blockcache.(*BlockCache).GetBlock
2,0,0.00%,100.00%,512.02kB,1.56%,github.com/lightningnetwork/lnd.startGrpcListen.func1
2,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
2,0,0.00%,100.00%,5275.21kB,16.07%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
2,0,0.00%,100.00%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
2,0,0.00%,100.00%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
2,0,0.00%,100.00%,896.99kB,2.73%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
2,0,0.00%,100.00%,512.06kB,1.56%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
2,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
2,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
2,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
2,0,0.00%,100.00%,512.05kB,1.56%,github.com/btcsuite/btcd/wire.(*MsgBlock).Copy
2,0,0.00%,100.00%,4097.37kB,12.48%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
2,0,0.00%,100.00%,522.06kB,1.59%,github.com/btcsuite/btcd/btcjson.init.5
2,0,0.00%,100.00%,522.06kB,1.59%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
2,0,0.00%,100.00%,896.99kB,2.73%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).serverHandshake
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readRecordOrCCS
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readRecord,(inline)
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readHandshake
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).readClientHello
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,100.00%,512.12kB,1.56%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,100.00%,512.12kB,1.56%,bytes.(*Buffer).grow
2,0,0.00%,100.00%,512.12kB,1.56%,bytes.(*Buffer).Write
3,8194.75kB,25.83%,25.83%,8194.75kB,25.83%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
3,3913.88kB,12.34%,38.17%,8011.25kB,25.25%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,3913.88kB,12.34%,50.51%,8011.25kB,25.25%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,2937.65kB,9.26%,59.77%,2937.65kB,9.26%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,2337.56kB,7.37%,67.14%,2337.56kB,7.37%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,1097.69kB,3.46%,70.60%,1097.69kB,3.46%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,1056.33kB,3.33%,73.93%,1056.33kB,3.33%,bufio.NewReaderSize,(inline)
3,1025kB,3.23%,77.16%,1537.20kB,4.85%,runtime.allocm
3,1024.41kB,3.23%,80.39%,1024.41kB,3.23%,runtime.malg
3,896.99kB,2.83%,83.21%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
3,674.18kB,2.13%,85.34%,674.18kB,2.13%,github.com/ltcsuite/ltcd/wire.init
3,544.67kB,1.72%,87.06%,544.67kB,1.72%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,522.06kB,1.65%,88.70%,522.06kB,1.65%,github.com/btcsuite/btcd/btcjson.RegisterCmd
3,512.12kB,1.61%,90.32%,512.12kB,1.61%,bytes.growSlice
3,512.06kB,1.61%,91.93%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
3,512.05kB,1.61%,93.54%,512.05kB,1.61%,github.com/btcsuite/btcd/wire.(*MsgTx).Copy
3,512.04kB,1.61%,95.16%,512.04kB,1.61%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,512.02kB,1.61%,96.77%,512.02kB,1.61%,syscall.anyToSockaddr
3,512.02kB,1.61%,98.39%,512.02kB,1.61%,runtime.gcBgMarkWorker
3,512.01kB,1.61%,100.00%,512.01kB,1.61%,errors.New,(inline)
3,0,0.00%,100.00%,512.02kB,1.61%,syscall.Accept4
3,0,0.00%,100.00%,896.99kB,2.83%,sync.(*Once).doSlow
3,0,0.00%,100.00%,896.99kB,2.83%,sync.(*Once).Do,(inline)
3,0,0.00%,100.00%,1537.20kB,4.85%,runtime.wakep
3,0,0.00%,100.00%,1024.41kB,3.23%,runtime.systemstack
3,0,0.00%,100.00%,1537.20kB,4.85%,runtime.startm
3,0,0.00%,100.00%,1025kB,3.23%,runtime.schedule
3,0,0.00%,100.00%,1025kB,3.23%,runtime.resetspinning
3,0,0.00%,100.00%,512.20kB,1.61%,runtime.ready
3,0,0.00%,100.00%,512.50kB,1.62%,runtime.park_m
3,0,0.00%,100.00%,512.20kB,1.61%,runtime.newproc1
3,0,0.00%,100.00%,512.20kB,1.61%,runtime.newproc.func1
3,0,0.00%,100.00%,1537.20kB,4.85%,runtime.newm
3,0,0.00%,100.00%,512.50kB,1.62%,runtime.mstart1
3,0,0.00%,100.00%,512.50kB,1.62%,runtime.mstart0
3,0,0.00%,100.00%,512.50kB,1.62%,runtime.mstart
3,0,0.00%,100.00%,512.50kB,1.62%,runtime.mcall
3,0,0.00%,100.00%,7880.46kB,24.84%,runtime.main
3,0,0.00%,100.00%,512.20kB,1.61%,runtime.goready.func1
3,0,0.00%,100.00%,2605.25kB,8.21%,runtime.doInit
3,0,0.00%,100.00%,512.02kB,1.61%,net.(*netFD).accept
3,0,0.00%,100.00%,512.02kB,1.61%,net.(*TCPListener).accept
3,0,0.00%,100.00%,512.02kB,1.61%,net.(*TCPListener).Accept
3,0,0.00%,100.00%,5275.21kB,16.63%,main.main
3,0,0.00%,100.00%,512.02kB,1.61%,internal/poll.accept
3,0,0.00%,100.00%,512.02kB,1.61%,internal/poll.(*FD).Accept
3,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0,0.00%,100.00%,1568.37kB,4.94%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,100.00%,512.12kB,1.61%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
3,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).tryAllAddrs
3,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,100.00%,512.06kB,1.61%,google.golang.org/grpc.(*Server).serveStreams.func1.1
3,0,0.00%,100.00%,512.06kB,1.61%,google.golang.org/grpc.(*Server).processUnaryRPC
3,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,100.00%,512.06kB,1.61%,google.golang.org/grpc.(*Server).handleStream
3,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,100.00%,512.02kB,1.61%,google.golang.org/grpc.(*Server).Serve
3,0,0.00%,100.00%,512.06kB,1.61%,go.etcd.io/bbolt.(*Bucket).ForEach
3,0,0.00%,100.00%,512.01kB,1.61%,github.com/lightningnetwork/lnd/watchtower/blob.init
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
3,0,0.00%,100.00%,1642.35kB,5.18%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
3,0,0.00%,100.00%,896.99kB,2.83%,github.com/lightningnetwork/lnd/invoices.init
3,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
3,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
3,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).notificationDispatcher
3,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).handleBlockConnected
3,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).GetBlock,(inline)
3,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/blockcache.(*BlockCache).GetBlock
3,0,0.00%,100.00%,512.02kB,1.61%,github.com/lightningnetwork/lnd.startGrpcListen.func1
3,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
3,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
3,0,0.00%,100.00%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
3,0,0.00%,100.00%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
3,0,0.00%,100.00%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
3,0,0.00%,100.00%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
3,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
3,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
3,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
3,0,0.00%,100.00%,512.05kB,1.61%,github.com/btcsuite/btcd/wire.(*MsgBlock).Copy
3,0,0.00%,100.00%,4097.37kB,12.92%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
3,0,0.00%,100.00%,522.06kB,1.65%,github.com/btcsuite/btcd/btcjson.init.5
3,0,0.00%,100.00%,522.06kB,1.65%,github.com/btcsuite/btcd/btcjson.MustRegisterCmd
3,0,0.00%,100.00%,896.99kB,2.83%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).serverHandshake
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readRecordOrCCS
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readRecord,(inline)
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readHandshake
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).readClientHello
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,100.00%,512.12kB,1.61%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,100.00%,512.12kB,1.61%,bytes.(*Buffer).grow
3,0,0.00%,100.00%,512.12kB,1.61%,bytes.(*Buffer).Write
4,8194.75kB,25.83%,25.83%,8194.75kB,25.83%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
4,3913.88kB,12.34%,38.17%,8011.25kB,25.25%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
4,3913.88kB,12.34%,50.51%,8011.25kB,25.25%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
4,2937.65kB,9.26%,59.77%,2937.65kB,9.26%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
4,2337.56kB,7.37%,67.14%,2337.56kB,7.37%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
4,1097.69kB,3.46%,70.60%,1097.69kB,3.46%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,1056.33kB,3.33%,73.93%,1056.33kB,3.33%,bufio.NewReaderSize,(inline)
4,1025kB,3.23%,77.16%,1537.20kB,4.85%,runtime.allocm
4,1024.41kB,3.23%,80.39%,1024.41kB,3.23%,runtime.malg
4,896.99kB,2.83%,83.21%,896.99kB,2.83%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
4,674.18kB,2.13%,85.34%,674.18kB,2.13%,github.com/ltcsuite/ltcd/wire.init
4,544.67kB,1.72%,87.06%,544.67kB,1.72%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
4,522.06kB,1.65%,88.70%,522.06kB,1.65%,github.com/btcsuite/btcd/btcjson.RegisterCmd
4,512.12kB,1.61%,90.32%,512.12kB,1.61%,bytes.growSlice
4,512.06kB,1.61%,91.93%,512.06kB,1.61%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
4,512.05kB,1.61%,93.54%,512.05kB,1.61%,github.com/btcsuite/btcd/wire.(*MsgTx).Copy
4,512.04kB,1.61%,95.16%,512.04kB,1.61%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,512.02kB,1.61%,96.77%,512.02kB,1.61%,syscall.anyToSockaddr
4,512.02kB,1.61%,98.39%,512.02kB,1.61%,runtime.gcBgMarkWorker
4,512.01kB,1.61%,100.00%,512.01kB,1.61%,errors.New,(inline)
4,0,0.00%,100.00%,512.02kB,1.61%,syscall.Accept4
4,0,0.00%,100.00%,896.99kB,2.83%,sync.(*Once).doSlow
4,0,0.00%,100.00%,896.99kB,2.83%,sync.(*Once).Do,(inline)
4,0,0.00%,100.00%,1537.20kB,4.85%,runtime.wakep
4,0,0.00%,100.00%,1024.41kB,3.23%,runtime.systemstack
4,0,0.00%,100.00%,1537.20kB,4.85%,runtime.startm
4,0,0.00%,100.00%,1025kB,3.23%,runtime.schedule
4,0,0.00%,100.00%,1025kB,3.23%,runtime.resetspinning
4,0,0.00%,100.00%,512.20kB,1.61%,runtime.ready
4,0,0.00%,100.00%,512.50kB,1.62%,runtime.park_m
4,0,0.00%,100.00%,512.20kB,1.61%,runtime.newproc1
4,0,0.00%,100.00%,512.20kB,1.61%,runtime.newproc.func1
4,0,0.00%,100.00%,1537.20kB,4.85%,runtime.newm
4,0,0.00%,100.00%,512.50kB,1.62%,runtime.mstart1
4,0,0.00%,100.00%,512.50kB,1.62%,runtime.mstart0
4,0,0.00%,100.00%,512.50kB,1.62%,runtime.mstart
4,0,0.00%,100.00%,512.50kB,1.62%,runtime.mcall
4,0,0.00%,100.00%,7880.46kB,24.84%,runtime.main
4,0,0.00%,100.00%,512.20kB,1.61%,runtime.goready.func1
4,0,0.00%,100.00%,2605.25kB,8.21%,runtime.doInit
4,0,0.00%,100.00%,512.02kB,1.61%,net.(*netFD).accept
4,0,0.00%,100.00%,512.02kB,1.61%,net.(*TCPListener).accept
4,0,0.00%,100.00%,512.02kB,1.61%,net.(*TCPListener).Accept
4,0,0.00%,100.00%,5275.21kB,16.63%,main.main
4,0,0.00%,100.00%,512.02kB,1.61%,internal/poll.accept
4,0,0.00%,100.00%,512.02kB,1.61%,internal/poll.(*FD).Accept
4,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0,0.00%,100.00%,1568.37kB,4.94%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,100.00%,512.12kB,1.61%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
4,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,100.00%,528.17kB,1.66%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,100.00%,512.06kB,1.61%,google.golang.org/grpc.(*Server).serveStreams.func1.1
4,0,0.00%,100.00%,512.06kB,1.61%,google.golang.org/grpc.(*Server).processUnaryRPC
4,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,100.00%,512.06kB,1.61%,google.golang.org/grpc.(*Server).handleStream
4,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,100.00%,1552.33kB,4.89%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,100.00%,512.02kB,1.61%,google.golang.org/grpc.(*Server).Serve
4,0,0.00%,100.00%,512.06kB,1.61%,go.etcd.io/bbolt.(*Bucket).ForEach
4,0,0.00%,100.00%,512.01kB,1.61%,github.com/lightningnetwork/lnd/watchtower/blob.init
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
4,0,0.00%,100.00%,1642.35kB,5.18%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
4,0,0.00%,100.00%,512.06kB,1.61%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
4,0,0.00%,100.00%,896.99kB,2.83%,github.com/lightningnetwork/lnd/invoices.init
4,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
4,0,0.00%,100.00%,5275.21kB,16.63%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
4,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).notificationDispatcher
4,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).handleBlockConnected
4,0,0.00%,100.00%,512.05kB,1.61%,github.com/lightningnetwork/lnd/chainntnfs/bitcoindnotify.(*BitcoindNotifier).GetBlock,(inline)
