source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,91766b98e0c1e1d2b1756d8b6920a6c23c8ef38d2815eec49d59e51b9e60b21a,1709147940732,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7314690773799b1f5848006e75bea4f16e844a2de56cf63b56677ba83268347e,1709147940735,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ae97f3f6404937559289ba2ce3cc9cda8c6ebc746e87e721cd9a9786381ec17c,1709147940735,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,814350a7d9909f0f1a15463070fe03cf58bb5d4d35724e4f392a03a595683980,1709147940735,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3705cb01cfee0cbf97a9be508cb9bb852954e1f1d5572218e19e119c97dfae3f,1709147940736,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,384398c1e9b19a58bd4db4c17e085066508c1db72337755faf2ebaa7a049493d,1709147940735,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,013127b45e4718e1944f7b1271680902837a2dfeef278e729ac9a39335bfd615,1709147940735,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,676c1881c819e13ef23ce5de5e14e6ab99b6f0842fd51af719c47ce1ecddaa3f,1709147940735,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9efadd626551f10cd60922371885ccd6d8f05d43efbab80a1aa31fe78b6cb024,1709147940736,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,73eba678707066b9ad2e62a73b9967fb69c6b8d52f2d30a25a40a36e05f57032,1709147940735,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8f78aecb807e1589ef1beab26c9ed4b148c89ea7ee7f33aa3c43ad8eb8119c2e,1709147940735,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1967b6491a98bf4b7fe149698a56d2d73187cf8a7d3d40e37ce842bd92918a66,1709147940735,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0f5acbc7d7c44e92c3ad7ab43396dcb20e7876b7ffab6b2a76bee85d8a273669,1709147940735,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c3267d05ed26760878960c717058896c9c879e3e60037405b45d9dcc7cb1de68,1709147940735,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,87599a57f54d25fea50fedb8fdb91e9749463c594ada423040c2fb8d1f7127e1,1709147940735,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,aef2c5b687f0121508b2a040f3fac81791b86d294f41294a9db121cf194b75d2,1709147940736,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e3024376018533c1221cb3c15669f61fa07be9b70703db33d604ef434fe3883e,1709147940736,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,abede5034af872b54b6a968636d5eee176ef812509461c0a9c5e0ef4bc987fde,1709147940735,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b794576fd1b1688155142c3c6f710b8b6e8cc251d858283efa4c256135c4b5b5,1709147940735,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,63401e608fc108354f7d17c52bc07258ff3f41c22def48856df40bf62ef49656,1709147940735,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d22cef3c56da28fc60563ae5774eca11320f1683a7052e540db546d9067e81b8,1709147940736,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,81824004830d9544a533a5cc1b4d9a695c2a6e3de7587055ee39b06bdb62e514,1709147940736,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,de1ff92263329545de9833dad56ddd9d8750cf9e6149c267c7f1584943b922e9,1709147940736,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,624b450b96f2ab58499b1df722b95bedb15a32c25fd98837bc0ad3d874b4ab18,1709147940735,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9fa34e98db51ffd85340a1241e7d4996030218c950fee86fe4788a7d6ed3dc35,1709147940735,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,11973e5665edcd42309aac724bff0619db39a6893a81a91a81fffef4263cde98,1709147940736,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3848b41c90f7d00b770021e3239e179e4109d9c616063e3e0b0e839545c76e47,1709147940735,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,348228fa31b9f1bc49b3d5dc1bc1bf71faef70b0c74b6120235e448115cab616,1709147940736,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4be3e8261848d1f7266ce2ffd1d25f346f1030d899510a6185c79cf5075883d9,1709147940736,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,adecef306701ae01ce71eca19802aa366579bb3de5aa2e3b8f68f0bc01b35fa5,1709147940735,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,360598659ec3e2cc882ba59a6024f583ba11837a921559ab66e180efa6f0c54c,1709147941733,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1d13659b5a610fc2708090db9342481e8141826b4ab24f937db084e7be7587cf,1709147941736,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,76169553725dbb71fc2baa0edce8cc0c3e3e34e4883bbd7df0b140889217fcf1,1709147941735,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,87e6bce5ac02091abf313c5178463a78aa3cda19d16c0098da748b698c6f3fe6,1709147941737,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6080ede1bb98d27318774afac2524dd58375e28149825fc98bff8558d5828c0a,1709147941735,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,787ae281f12b1d4bab6578c474ba9824eed83f61addc1daf5cff46fcbb2c950b,1709147941735,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a7d2765b7b6017a85593c8728e95300813440b8dffc224a4002dbddcfe2657c2,1709147941735,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ec91379ad136899185a56c5169f3332d4348452ed7d6cf29aa6ba0862eaa63ef,1709147941736,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b5f51aba0ee1cbda3165cc51ae8da3fb52cf8f8e8ca8eabc2c34018a59f48ae6,1709147941735,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,42afdc1851ef8c86166ae9bffe63d0d07b880d57637e53e48222c69900c8f5bb,1709147941736,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,78f75bd87ca4a5b505f16d07358810e426cd7e1e071fcbe8013aad0255386e35,1709147941736,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8400f843865326ed4016a29c8c930629d65152fdac63381a9010d8176c0a7c67,1709147941736,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a1f8c76f43b1257eaf71d636af3d889a2f7c829d22c490c13dc372832abf4282,1709147941737,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c697214f2a1a618a9d202142009f2403cdd405644b8f2307bbe340a47ef7d10d,1709147941736,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f02feda835aafc05f873728294682a8ea52c7e23d3bff914d217eeb9ae6d24df,1709147941736,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,041fa19bb77b90f8c69b5d0715a3b8940fe3eeed7b794e30c7a11b452a6c8b66,1709147941736,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,672d2cd64d5b4d9c9bb78d65f9bd7972fbca58845e9d5766cc6ce155ab86da5e,1709147941736,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d69bdd5bdb1253af99da162fbec7d52501fc186444b6d8be805e3b03a311735d,1709147941736,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6899d497a4d1a7401ef1dd08fdc3f69cca95878bb84ac7909bba412757a41b23,1709147941736,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,922ee61207bad1ecc39425236b3e4ce94208368946f798188243b44252933084,1709147941737,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ca818c9e9ab6ffcb08c51ef12c64d13d7971d560ae0d16b0d94a2ef6d475558,1709147941737,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d45253a6ecaa5a270458d0fa67de5b700ab6b1535a91bd954fbd2f9f9294ff10,1709147941737,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c5a5f19b8d45ad2e6b5650e4fc7ee8841d8f202f4a6618d1bde473c49696fc75,1709147941736,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c2f3e45313ca613d426f0025c71f316947b7e54737cac7f507bcb6b66bac0094,1709147941737,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,52a0cdcb18811e16b6a9943de4dc20d32e3445d0571085d0e1227b68299f1dce,1709147941737,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d4c056acb1f99cddda43d3bd6a5e7106621b37905f0535498101f0b154dad29d,1709147941736,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9c97b3b5cdc47f3e779517e58414e88a1a1295727898984d353f96f7df3dc3cf,1709147941737,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cb8945687104254f8e376b669bac78d69b67ff48cf413b4b449e009bfc512900,1709147941736,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4135e47d5afc71a094ce99f87f32893c2fea52ddd46c3683364d5892ba632c63,1709147941736,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,432a11747a1854c65be2a4714beec03e3d6595d013f02900abdcc6c10ace5442,1709147941737,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,3b840d7c79dc84ad376aa7f1917bf83fcc35797ac65fed1df106a59ae6cdb651,1709147942737,1,Success
02cb4854c69646bd7a73fa66e077c079733600c0f9dd312c6d2c05a35e919f60cc,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,458ad2559b725471967b872423599e2fb17235899e2a8007460922135dd3f5aa,1709147942737,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b60adcd25a756b0c7b7f6e1103b597a760e9d147f6865f1ef93b38ca54f8e91d,1709147942734,1,Success
02b574a55e9a385dafe02775a0fdf04e46236cc7b602d9cd5b8988466ffb0ba8e7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c4585ae029203f111b7458e8ffa5e695058f2ce8856a812680b0b19aa0b6283c,1709147942737,1,Success
02d0c7ce020a3feffe49a1e7203c45e5254e7cb87805970a3352865699ebe7fb5c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,efb00e7faffff797ea45f4cef923358df5b7992df0fd5f4aae5f6d45dd450d92,1709147942737,1,Success
0332f00c7232e8f9370276ca9a4076dce0fbe3cd21a00738bf8db2eab739078791,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cab27f01411d5757377b02de259556b9c77847da8227d6bcecface0f239b854d,1709147942737,1,Success
020c8e4749a7b65b93d0569464a0ae8c75c9f30496274a322efa17cb1e092f6c4d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,61ef67bf77b1854076ed77c4246daaa377597f1c02da645b5c322327e7a8983b,1709147942737,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ce9bc999f89bb3d4fe5e1281b8fe08864a2ecbe79eb66e17247f0002a7d763ee,1709147942739,1,Success
02c240a62278e38583a78d31abca027a36538eecb231673d391d7e8ae17302dc7d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6702a4d2b97e9e38a789c7ca8c0807d7d7e15b43194d18c0bd94857656f28972,1709147942739,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f080312cb54447a4db30d75a108ea162561a556cdb354120a389f1f4b0b477ce,1709147942739,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,964fb0dc1b7001859afec3a792d621aa16a76d4d22a8aa5d250686e83cb63467,1709147942737,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,731165aee22e5556467198cc305aad3c67f45c58244f47c3a4bb5679949a54f5,1709147942737,1,Success
0338b66e4040d66c88e08c729e2a919f2927e18684c10a9357cad9c13d739ad0bb,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,09c9c5f14b30ca5869e234171d0228c41b4b7e56017754b8362f3baa2d229622,1709147942737,1,Success
0232d089281a330cbf5e33b9111c62a2236003b6fa33a83691062bb2708b71cf99,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,09455f31ebea876759017fa19539876f1623d16d261e9753e8afd352e06c8d30,1709147942737,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6061036958278d9527efa246c08f472fc747a695d886d4a218d8d0582c74dee1,1709147942737,1,Success
03edd6e3fbfc1b38c72117649bb63b53c97b6adea4930e074c7d5d14ddbcaa6ede,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1b837126573bcaa1ff883d9a77062696221854ec15ff6df4bc07440cc1f4735c,1709147942737,1,Success
0242314f11d4fd04f9fb09131eeb0e8ad8d18ea535b657d2f7e85e7c46471b9161,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,28fc197af9d6d98564be15fdd41e6af32a8c480574bf5f908c2b0a695cbd1311,1709147942739,1,Success
02571e6d265c82dd1494423e6cf67b5c71809a1b357d2200785d6d0bf09026e436,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bed2fee67f23de4170943c2884678aef791d705c3dfb884e6017d102bf584284,1709147942737,1,Success
027816b764aac833dfb59c903ad170ff06b3acf498719247cf4dbafd71b756c957,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,286bb5cbf950571b860b78b633f786c654fa9b8076df31c49bdb48d7f705dfe9,1709147942737,1,Success
03bd2ec1a03728347682545e7339e27562354fcd8746067f32540fc3dd46c798ce,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7425d529c97a6ab3cd904ef76f7ee3142b40c837ca5293d38cbd7ad09d186540,1709147942739,1,Success
0231ce07ad94cca0244cd57eef9a00c899a6831d1e0fe52872ecf4ef384e35900c,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9dad79acfd32bed566f897f50958c5b836fefe0d402cf7ff563093a7df24fe5c,1709147942737,1,Success
0237234ee12226d5acc5b228803ebc0735c9cc55182b1b1d7c8a5da0f1b3abd367,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,45823a1262a91259ac43b963d58cc7bf01aba5cb852917c71d6d218feba3f81e,1709147942737,1,Success
029a8aeae7542bd1a7945fd63b3e816a465a02ab4c0929a11708e2dca3a62e884d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5f5677486c68bc45af9976e5a399585d082ccaf6975d81434ce1670e1bbbd88c,1709147942739,1,Success
022191f4fa4e372c63dacc1dfa9d933b40585b4b6b4385e4d16038dcdc2ecff28e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0c82c44e5ed96dcf74a98dc3552ccc99ada00727a3dd6796ec9f882095c1f9ee,1709147942739,1,Success
025be7dbfec63622b66c9b79c28f3f214d208b8956bf06012aaed78a3affe13ae7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bbe48bc3987da8310e356585952a0e05fa2403f457f8d310ec02c8e4c8e5b4b2,1709147942737,1,Success
03967127e928b3049ea539e5bf87b93157663203499ddd54615c002c3c29487a07,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9f9565288dcb919a6a3cdb82cb4c0d276485c186fb663099588fbd8a231d1502,1709147942737,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,280234529a244ebb28f3d449bba68f8905f9041f9238f6f651cbcf6622d72de6,1709147942737,1,Success
03ef16bde15095fc63c6f4078b402f15aae94d5bc847ef46ba1a520daa100b62c7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ddaf6a901a157146bb388691ff3b4830809b8c0426780cf84be02aeafee5e930,1709147942737,1,Success
02da132d37e19e07968a95486becb441872e7b4e57cd2ddd1888309943c60b392e,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,26cc88376c0220f3f62cb377f3a332e06f9329ced5da575b0222041bceee3614,1709147942739,1,Success
03e6512ac5d0173417aedb2f0f597ea69d1149df95ecb8b60faeaf4719c639d3fe,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,cbb5e8bb425f9d1d114bdc487273e4256ab43134e80611fead4e80a8de72c54b,1709147942739,1,Success
03ad1f9edc5b1769e82566178a461bfaba922a2ae4355ee2ea0f4f468e6ecf6d41,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0f14e24ec68e0eb2eb458f269a87ee49f886f2a93e072d9f7c9aa2bd8bcf3a47,1709147943737,1,Success
02b467d74e7a7556304948c88e8b7dce69510b30805b71bd520d723c3325e9f42b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,5000,7b1050dcd0ee596c398e20f5ba422068d58bdfa1256ac0a66bd9bf5944c10b89,1709147943737,1,Success
037222a148165c4279c7fb94702290d1080e1f18da55b0a11bab2f5102c9b4557f,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,bc0ac197427b349017c32561e0670a6e7df99fdd122f4ae5e183c6c8ef55eab9,1709147943735,1,Success
02726f07ad60ab1fd4877a0e05896d0a51d1592b98ef756c9cdcccb786fb1623a3,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,52ddc12ff21012ea5be9cf2528c2844941d420ac2e9f38075be10c657dc49497,1709147943738,1,Success
03edcb249f16b940593d7a3aa85076795b1302d171bd0f0d9ea02c87e7ae43e6d2,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,12a60b8ef97d8cc1a7cd90115b2eb785603f5210f0763b2bc77553fb138b0fc4,1709147943740,1,Success
02200ce1cef4f532e65f79d6203fb42c135965bca16c5d20b6cae81e46db76a922,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e3f19b5e6dbdaded9d2bb9d5286685b11e798eaa191da145153df251850a6181,1709147943738,1,Success
0380609c48737d1fb0665faea1a1dada403b7c547f8f679745ddcd7ae7ba848166,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2692117e491089b70b008269f66bbe6b72e72ebb594b1b05904f76647e7be5c8,1709147943740,1,Success
031500edacfc3ffe80f403f0e098d06ac0823250f883228bb1a00fa9872d876d6d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8e1b3eeb5d077ee50fecd2dacf392b95eac463dc6b7ca4f380bc62c0f49c6af9,1709147943737,1,Success
