source,destination,amount_msat,hash,dispatch_time,htlc_count,payment_outcome
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9fcf6f2b403f1ddb1757ed479560ddbd4cb09b873bf88d6466234c0f113d57b3,1709063192930,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6da46e0b490ec9952201961c76b1c74a26a8032dadd373a533758a52d7f8db0b,1709063193932,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b6594ec13cfdaa9cfcab595247b9ba662ae4b2b5b400e7cba95f5a8e004bb936,1709063194933,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,af72797242e82e2f83a72dced917e1f52bdd9435691d99697cb9fb920c9e2df2,1709063195934,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3662863f7c472c9327c4363f93d385957cb437bc42e8a4ec0f7d3a5ec097066f,1709063196935,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,120198120ec8702c37afb88bc228f0f942d6f39521c9985b3ab822ca7e6d7dfe,1709063197936,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,f4bca10023d867bd97a36c6a87cc87aa2ec409dd2284455e64bd6adb9acfc667,1709063198936,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,faf100bfc7a47480a13c577c4bc09e914f87521ad7dd5762543b09c5e7f46ac5,1709063199938,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ea6448cfa93ed645653eea70fda6870d8ac6d9e6085850d4760f92fef0e1e891,1709063200939,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,30c5ccdf68acb9d18e53e87c71d6b35a4b82738eeba3bfbd2885ff0604155cb0,1709063201848,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,afbaa79aa4cc309216d914d0d32e14822731490a238c4fb2486bf1e9d7c01e6a,1709063201841,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ad52d45751236f6526fb4b682c8dc5bb0c9aa9a7a31f2dc147e73f8da8ea7de0,1709063201939,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d08b4f5a96879003106bf8ebb8737570efc0a4fa2a17be32be63659429aa965c,1709063202941,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,18ebbd33ded7566a55398a41f249d42e7e1abbef990cc168f3a48b0be08d760b,1709063203942,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e69764a1128671f63e6df39de4754edba4e8d04ae6f62f0ef082926547421112,1709063204943,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,597ccfb1c63cd406b4d9ddd3b6117b86cb44000fd344226c1becb52bcdc0175e,1709063205944,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,44ecec2ac316251cee8cdf573b4bfe83328f93425b4ec9981567d2da76fb8e1d,1709063206946,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,47b80f42435286623413b22fbd5f63b9bf9b18fafa02e4b70c1d759bcf309f47,1709063207947,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3af387445a20f1b0a8b34a806e1cc6252b02c37803261c36ca7e33bae21c632d,1709063208949,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,46b5f0646f422a661401d4b299401c50ce5ce81b20d8cca032ee30f19b036d79,1709063209950,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,be2e4b941130f96e2567006769e13dfbed85e4fe102a280348afb149d98f4615,1709063210951,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,11aabeccfdd675553e4c1cbbf08d4af1b57dd4b89a8c1d6b25751b2b4bc68fff,1709063211849,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2faac65eeb2e63c63599dd9a740b5fcec4dc692ba47e684051b7a2dfeccaffef,1709063211843,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,94408a0b36ef134308a253ff00829456b9ac10b82a6eb5282004e1d32a6e90bc,1709063211953,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,15f706ce17a81ad5719ead62825ff593db989429b5566493a38beadb961d0b19,1709063212954,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9771e0c440f60392e5846ab7c8056ca323619c5e5dc06e1609017f3c430782f3,1709063213955,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,83a47ef451f1d2301117b0d3b8b757bbbda99f2147a041b92bac23c3f124deaa,1709063214956,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7009c82d4f0cf70708d37fb4b94c6a276fde7a526dfda8a876e94113741e5d12,1709063215957,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,63ea23631faae475b912590aed3712f5f3618b5a40a308e0bcefd03f152081fb,1709063216957,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,97b6956cb3cdb33e9940d72daa85784b4a4664ac65ceccb4ecb671b235746077,1709063217959,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ab4ffa91c715a3d010272992a3bd977a7a5a484e7191744fc88b850041e5326a,1709063218960,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b82ca30650df6585948251768bd111ec10bb8224cc71b57e48f912195973fa6c,1709063219961,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ffb284cd0dd61c46d07a4acb45087630befda3b5c50232f13dadd41341c4fe80,1709063220962,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1d03b7670e960fc6fe5571a2de29967190afb1e4a9749f1fad57d667eb0867d7,1709063221850,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,928e8e6a2d8633671989b67e9f02aea9e89ca16c1db8f66b6362b1a40960741b,1709063221964,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,a02630211e4735a8b0f05c8746e5bba50b9d9928f0871221e06bc0daf450aca9,1709063222966,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d82cf23b4b6beb6c9292915e7ffcd762a4f5b848038a6aa26c455a0f994848ff,1709063223967,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,2fb8153a93d57858ca281e51677ea05eebadc8702fa550f94c509d7c978dd3e5,1709063224968,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b60064ecd22f5b0b3ee5939e72d6591955e9e230d164204419f62417de0efe91,1709063225969,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,fb46d7f9c809ba21c33efa9cc5eb687ed74d2af49be346adfc17c4a54bf34817,1709063226970,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3d3970922305a0bf35c0df113fce152f51a086c7136a530b314726a3d0db9c38,1709063227971,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ecf1166402b49190b2a61a2c2a1a88df4b419193f5c65e44dd96c2b11a4cb83e,1709063228972,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,63830c7386dd785941af1b6b4d4195f1db8690656a647ed736a27a430a42fb99,1709063229973,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c637f25fd63dc48f0ef000bd445e0ba3eaff31b310dddbf037cc39d21808ea6c,1709063230974,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d4143deb51aac6e7939e3cff0be7fc6c8bb5158347d9128dbe960bf71751aecf,1709063231851,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,9c32a5952a2e8d7cb0c8b5886174078030bd3d8b05f255d552a3d5d0ab0222fb,1709063231842,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d4b8ccce2ae4f78557942f1248841bfc65ddadf893bc65ae14d734256fbd65de,1709063231844,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,37638ae678e9736276e15f25cd15b0c608f3a05d7be48e69feebdbde91cd6357,1709063231842,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,009c2dcea7bdc367fdeb809c4a9e06ed8eb252cdb917d18f9a8f9243768b6675,1709063231975,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,d3f693499a2fa195f4a8d8c7e2dc4e4cd3e584df912e270d540b5d0235c11b74,1709063232976,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,69c0386c9454022e82382bf60c4cc2285ad5ea019faacc650345a96291c2e60f,1709063233978,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b52e2ab7b4c30eaa1e5dfb751015befb22ab299c7bed3f12a8afd1bc88586965,1709063234979,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7c5f2593b70ee3e6cae9edbdf4920f60371520975331447e1e1a34f2c734f56d,1709063235980,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,04b3290e828e21e541b92ea43ea230764662eeec4af0b63f1c065a9f260a2892,1709063236981,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,273600e2015e2771dd31a1f60831527c288b2fa5374d73e7e29873a57935b3da,1709063237982,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8d0ceb4d1ae45cd21f085962fa2f2e5e2dc96c4646b38ffe727c1fb995cc9886,1709063238983,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c6d2e83b8c8be442ccece4e91803fcfeb5d1f77870736042a18b94516009e674,1709063239985,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,47f86277796585734df0b09453a97f8a8c37be4a0947f02fac62db5bcca09100,1709063240986,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7d80053d451d0a58278f0da3dffd46a9b1b89ee873216f4993405b8aa37c6951,1709063241852,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,62de37748c239033ee4a05351ce283070661fd2189b0510b0ade18a6da25e536,1709063241987,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4bf14e21598459e54922867312836e8e2f620e47e37eac65563befb5e8810a96,1709063242989,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ee8ea5fede54566532d041d372a80b90288021861fb51fc2c9055b6bc556b54b,1709063243990,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,62fdd9587f0e3aa61de885e41a4b27ea06705e84e209add35dfaa6d874105ef0,1709063244991,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,812358c3f0af2b4c613567078771df8deab14227d948147b52cb768eca60c57b,1709063245992,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,6f3749dbf3c4a8cdd33ae9a18522ccfdb04577f6b73a6d536ad87c550010cab8,1709063246993,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,07fcc19b0468b928d158c49595f5a7f99985e6d2ace0012aa0e70f9ec92f62dc,1709063247994,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,798fbbe76b98de45cf0c911b59e6edd4c6a48ec564ef8a78ecf203fe2242da1c,1709063248995,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,7601015de98d2c56712546981e731e14822ab705243a4a164a669c2aded0156a,1709063249996,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,625641f51c7712b0da2f7ac48467721e9d3cc45df7d10ddae11d704692f75fc5,1709063250998,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,0df0d311b0001402c1b64f268e8c05068b858d8ff57bc9a0e7d12b1239022347,1709063251853,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b3f26fb6a47565a65ab26fe1cfb8495518a541589151897e3b93cf3166536b03,1709063251845,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c7f48263f3e5049e9916391a4f34e03698dcabc8b9ea274a5d9c5d69670fef26,1709063251999,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,35fe2466ea9a51df3f9ad850ac6931a966ff86760915315eeaae4373f7de39ad,1709063253001,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,74ef1abc042f475c33c132b6e074d8b63ba3def0a8b9e5570c207ed6cb58ecb5,1709063254002,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1809574925937717cb828b3086526fa817aecf2b190b3eb7a8c19e26cf3727da,1709063255003,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,744e4b275872c9fef70aa57ff22864dd07c90ed9cb993fbbfb077f2ec618a6b1,1709063256005,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,39d6fc39e76d0217ce506abdedadb7ffd0be1531ab1e225cad05e38b6aeff1b5,1709063257007,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,c6c1c3c7ce1ac68cae74a30581ab6fa52ad0a1efbfca98443fc341b76ec48329,1709063258008,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ed735d5779a9993c136dc8c66aa967b01b5fa910e576d6ffd82b1bf7fb084360,1709063259009,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8cc4621a92214d3b072f309a7a99d270fc378d44b24777319783cb59fe9f7082,1709063260010,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,4944123da2d4bcfbbfebb9530b290cd0880b4cf96735439388b39dca9dd47353,1709063261011,1,Success
0284d6cad6dedcf352eb5563902b7831abb4ca956a7f77a95865a5de6b6d731aef,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e02a8353045f81c9c6e7984e43f05667be974652a2e255ec88baa70885cd3228,1709063261843,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,3c67c82386343238a9ed81ebea4bb42ca6f1ae24da79b730f7f7a428e4378502,1709063261854,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,e7946784977f72229e9192211b4009ef901062c81d9ca957fd38876e4aa7f876,1709063262013,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,8e8b3615c856a4038f75dd91b00aa1904da368e317eaf4a9ccdb35c34c20746c,1709063263014,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,1ebebe7fb3c1d8967d54b8cdb24742934862492e933f5dcc1677f05f2c6a2be2,1709063264015,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,5b6f999050d73868f755b01ee2dc18773814f9ab74b157e0f32c63e4a7f8b24d,1709063265016,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,b00ae476dd88bf22c055055b88e40eac8c3b41c2d0c0b37b0a3f913b57475455,1709063266017,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,46ba1e98f81cee10707c6977e57a2fcf7fadf8a3cf3d8f5507c81b90ae502fdb,1709063267018,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,dac80c7e6065e97ad6aa92a04f76daf345a60476cec1fd0d59afb17ae5081a72,1709063268019,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,eaceace37ed6bd485f57207e5c862ba5ebe1a72e6b6aab51398749b9188604f1,1709063269020,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,312df625c4db9ca963bbf251426ef940f16e0279190bd0049e4665af89bee5f1,1709063270021,1,Success
027687614c08e9cc6b1e3e0b305d2fb4c1be9bdac5e891d651e4d434187e8a027b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,173f209e3ab1ff3a532a8910b52c07ce1e282b4bd5380fda5606a339e658111d,1709063271022,1,Success
03887d03cda295cb39f885065f38c48d91e45fa591f2ed58c11bf96d87a559bd4b,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,ad079ee0d1d57caef71a5e5dd83ade52b3cd0c7a3a1709dc38fec4d0a0eefb49,1709063271846,1,Success
0247bbbc17000785d4be6555ba1dd879fa3f26bd38a590c6732612f77ceea5ed9d,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,817598aca722cbf72985920867f38b8d367e8d04353c0977d6bde61f4f4b618a,1709063271844,1,Success
0295a8d4ea3d93801985b2e852f95eb00a7088bdb07987f7c204cba4264dc7d2d7,02ac1599368618333de4fc3b0246375b12bb7b609b60a7af0798c8230c8317c4e9,2000,599c0d4d0b496fe2248812f5938ff9e42480f01ae4617cbaca7cbcedb698eaf7,1709063271855,1,Success
