Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,5488.43kB,15.07%,15.07%,5488.43kB,15.07%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.ReadElement
1,0,0.00%,100.00%,6828.20kB,18.19%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,100.00%,6828.20kB,18.19%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels.func1
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).FetchAllOpenChannels
1,0,0.00%,100.00%,512.02kB,1.36%,github.com/lightningnetwork/lnd.startGrpcListen.func1
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/lightningnetwork/lnd.newServer
1,0,0.00%,100.00%,10925.58kB,29.10%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,100.00%,6828.20kB,18.19%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,0,0.00%,100.00%,1024.56kB,2.73%,github.com/golang/protobuf/proto.UnmarshalMerge
1,0,0.00%,100.00%,1024.56kB,2.73%,github.com/golang/protobuf/proto.Unmarshal
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
1,0,0.00%,100.00%,4097.37kB,10.91%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
1,0,0.00%,100.00%,512.07kB,1.36%,github.com/btcsuite/btcd/rpcclient.(*Client).sendPostHandler
1,0,0.00%,100.00%,512.07kB,1.36%,github.com/btcsuite/btcd/rpcclient.(*Client).handleSendPostMessage
2,7134.96kB,18.75%,18.75%,7134.96kB,18.75%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,4490.64kB,11.80%,30.55%,4490.64kB,11.80%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,4097.37kB,10.77%,41.32%,4097.37kB,10.77%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,3913.88kB,10.29%,51.60%,3913.88kB,10.29%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,3913.88kB,10.29%,61.89%,3913.88kB,10.29%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,2337.56kB,6.14%,68.03%,2337.56kB,6.14%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,1537.50kB,4.04%,72.07%,1537.50kB,4.04%,runtime.allocm
2,1536.61kB,4.04%,76.11%,1536.61kB,4.04%,runtime.malg
2,1089.33kB,2.86%,78.97%,1089.33kB,2.86%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,1024.56kB,2.69%,81.66%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
2,674.18kB,1.77%,83.44%,674.18kB,1.77%,github.com/ltcsuite/ltcd/wire.init
2,570.04kB,1.50%,84.93%,570.04kB,1.50%,github.com/lightningnetwork/lnd/aezeed.init.0
2,561.50kB,1.48%,86.41%,561.50kB,1.48%,golang.org/x/net/html.init
2,544.67kB,1.43%,87.84%,544.67kB,1.43%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,528.17kB,1.39%,89.23%,528.17kB,1.39%,bufio.NewReaderSize,(inline)
2,513kB,1.35%,90.58%,513kB,1.35%,golang.org/x/net/http2/hpack.newInternalNode,(inline)
2,512.88kB,1.35%,91.93%,512.88kB,1.35%,github.com/lightningnetwork/lnd/discovery.newGossipSyncer
2,512.44kB,1.35%,93.27%,512.44kB,1.35%,crypto/tls.Server,(inline)
2,512.16kB,1.35%,94.62%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
2,512.07kB,1.35%,95.96%,512.07kB,1.35%,net/http.(*Transport).setReqCanceler
2,512.05kB,1.35%,97.31%,512.05kB,1.35%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
2,512.02kB,1.35%,98.65%,8191.65kB,21.53%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,512.02kB,1.35%,100.00%,512.02kB,1.35%,syscall.anyToSockaddr
2,0,0.00%,100.00%,512.02kB,1.35%,syscall.Accept4
2,0,0.00%,100.00%,513kB,1.35%,sync.(*Once).doSlow
2,0,0.00%,100.00%,513kB,1.35%,sync.(*Once).Do,(inline)
2,0,0.00%,100.00%,1537.50kB,4.04%,runtime.wakep
2,0,0.00%,100.00%,1536.61kB,4.04%,runtime.systemstack
2,0,0.00%,100.00%,1537.50kB,4.04%,runtime.startm
2,0,0.00%,100.00%,1537.50kB,4.04%,runtime.schedule
2,0,0.00%,100.00%,1537.50kB,4.04%,runtime.resetspinning
2,0,0.00%,100.00%,1025kB,2.69%,runtime.park_m
2,0,0.00%,100.00%,1536.61kB,4.04%,runtime.newproc1
2,0,0.00%,100.00%,1536.61kB,4.04%,runtime.newproc.func1
2,0,0.00%,100.00%,1537.50kB,4.04%,runtime.newm
2,0,0.00%,100.00%,512.50kB,1.35%,runtime.mstart1
2,0,0.00%,100.00%,512.50kB,1.35%,runtime.mstart0
2,0,0.00%,100.00%,512.50kB,1.35%,runtime.mstart
2,0,0.00%,100.00%,1025kB,2.69%,runtime.mcall
2,0,0.00%,100.00%,13243.45kB,34.80%,runtime.main
2,0,0.00%,100.00%,2317.88kB,6.09%,runtime.doInit
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.send
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.(*Transport).roundTrip
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.(*Transport).getConn
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.(*Transport).RoundTrip
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.(*Client).send
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.(*Client).do
2,0,0.00%,100.00%,512.07kB,1.35%,net/http.(*Client).Do,(inline)
2,0,0.00%,100.00%,512.02kB,1.35%,net.(*netFD).accept
2,0,0.00%,100.00%,512.02kB,1.35%,net.(*TCPListener).accept
2,0,0.00%,100.00%,512.02kB,1.35%,net.(*TCPListener).Accept
2,0,0.00%,100.00%,10925.58kB,28.71%,main.main
2,0,0.00%,100.00%,512.02kB,1.35%,internal/poll.accept
2,0,0.00%,100.00%,512.02kB,1.35%,internal/poll.(*FD).Accept
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/proto.protoMethods,(inline)
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.needsInitCheck
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.fieldCoder
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
2,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filetype.Builder.Build
2,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.newRawFile
2,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.Builder.Build
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
2,0,0.00%,100.00%,512.16kB,1.35%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
2,0,0.00%,100.00%,544.67kB,1.43%,google.golang.org/grpc/internal/transport.newHTTP2Client
2,0,0.00%,100.00%,1617.50kB,4.25%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,100.00%,1585.27kB,4.17%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,100.00%,544.67kB,1.43%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
2,0,0.00%,100.00%,513kB,1.35%,google.golang.org/grpc/internal/transport.(*http2Server).HandleStreams
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
2,0,0.00%,100.00%,512.44kB,1.35%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,100.00%,544.67kB,1.43%,google.golang.org/grpc.(*addrConn).tryAllAddrs
2,0,0.00%,100.00%,544.67kB,1.43%,google.golang.org/grpc.(*addrConn).resetTransport
2,0,0.00%,100.00%,544.67kB,1.43%,google.golang.org/grpc.(*addrConn).createTransport
2,0,0.00%,100.00%,544.67kB,1.43%,google.golang.org/grpc.(*addrConn).connect
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,100.00%,513kB,1.35%,google.golang.org/grpc.(*Server).serveStreams
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,100.00%,1585.27kB,4.17%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,100.00%,1024.56kB,2.69%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,100.00%,513kB,1.35%,google.golang.org/grpc.(*Server).handleRawConn.func1
2,0,0.00%,100.00%,1585.27kB,4.17%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,100.00%,1585.27kB,4.17%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,100.00%,512.02kB,1.35%,google.golang.org/grpc.(*Server).Serve
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.huffmanDecode
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.getRootHuffmanNode,(inline)
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.buildRootHuffmanNode
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.(*Decoder).parseHeaderFieldRepr
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.(*Decoder).parseFieldLiteral
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.(*Decoder).decodeString
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2/hpack.(*Decoder).Write
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2.(*Framer).readMetaFrame
2,0,0.00%,100.00%,513kB,1.35%,golang.org/x/net/http2.(*Framer).ReadFrame
2,0,0.00%,100.00%,4097.37kB,10.77%,go.etcd.io/bbolt.(*Bucket).ForEach
2,0,0.00%,100.00%,512.16kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
2,0,0.00%,100.00%,512.16kB,1.35%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
2,0,0.00%,100.00%,1024.56kB,2.69%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/htlcswitch.NewCircuitMap
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/htlcswitch.New
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/htlcswitch.(*circuitMap).trimAllOpenCircuits
2,0,0.00%,100.00%,512.88kB,1.35%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).syncerHandler
2,0,0.00%,100.00%,512.88kB,1.35%,github.com/lightningnetwork/lnd/discovery.(*SyncManager).createGossipSyncer
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchOpenChannel
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1.1
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1.1
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchChannels.func1
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchChannels
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.ReadElement
2,0,0.00%,100.00%,6828.20kB,17.94%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,100.00%,6828.20kB,17.94%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels.func1
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).fetchNodeChannels
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd/channeldb.(*ChannelStateDB).FetchAllOpenChannels
2,0,0.00%,100.00%,512.02kB,1.35%,github.com/lightningnetwork/lnd.startGrpcListen.func1
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/lightningnetwork/lnd.newServer
2,0,0.00%,100.00%,10925.58kB,28.71%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,100.00%,6828.20kB,17.94%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,0,0.00%,100.00%,1024.56kB,2.69%,github.com/golang/protobuf/proto.UnmarshalMerge
2,0,0.00%,100.00%,1024.56kB,2.69%,github.com/golang/protobuf/proto.Unmarshal
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
2,0,0.00%,100.00%,4097.37kB,10.77%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
2,0,0.00%,100.00%,512.07kB,1.35%,github.com/btcsuite/btcd/rpcclient.(*Client).sendPostHandler
2,0,0.00%,100.00%,512.07kB,1.35%,github.com/btcsuite/btcd/rpcclient.(*Client).handleSendPostMessage
3,7134.96kB,19.01%,19.01%,7134.96kB,19.01%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,4490.64kB,11.97%,30.98%,4490.64kB,11.97%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,4097.37kB,10.92%,41.90%,4097.37kB,10.92%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
3,3913.88kB,10.43%,52.33%,3913.88kB,10.43%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,3913.88kB,10.43%,62.76%,3913.88kB,10.43%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,2337.56kB,6.23%,68.99%,2337.56kB,6.23%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,1537.50kB,4.10%,73.09%,1537.50kB,4.10%,runtime.allocm
3,1536.61kB,4.09%,77.18%,1536.61kB,4.09%,runtime.malg
3,1089.33kB,2.90%,80.08%,1089.33kB,2.90%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,1024.56kB,2.73%,82.81%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
3,674.18kB,1.80%,84.61%,674.18kB,1.80%,github.com/ltcsuite/ltcd/wire.init
3,570.04kB,1.52%,86.13%,570.04kB,1.52%,github.com/lightningnetwork/lnd/aezeed.init.0
3,561.50kB,1.50%,87.63%,561.50kB,1.50%,golang.org/x/net/html.init
3,544.67kB,1.45%,89.08%,544.67kB,1.45%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,513kB,1.37%,90.44%,513kB,1.37%,golang.org/x/net/http2/hpack.newInternalNode,(inline)
3,512.88kB,1.37%,91.81%,512.88kB,1.37%,github.com/lightningnetwork/lnd/discovery.newGossipSyncer
3,512.44kB,1.37%,93.18%,512.44kB,1.37%,crypto/tls.Server,(inline)
3,512.16kB,1.36%,94.54%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
3,512.07kB,1.36%,95.91%,512.07kB,1.36%,net/http.(*Transport).setReqCanceler
3,512.05kB,1.36%,97.27%,512.05kB,1.36%,github.com/lightningnetwork/lnd/htlcswitch.(*channelLink).htlcManager
3,512.02kB,1.36%,98.64%,8191.65kB,21.83%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,512.02kB,1.36%,100.00%,512.02kB,1.36%,syscall.anyToSockaddr
3,0,0.00%,100.00%,512.02kB,1.36%,syscall.Accept4
3,0,0.00%,100.00%,513kB,1.37%,sync.(*Once).doSlow
3,0,0.00%,100.00%,513kB,1.37%,sync.(*Once).Do,(inline)
3,0,0.00%,100.00%,1537.50kB,4.10%,runtime.wakep
3,0,0.00%,100.00%,1536.61kB,4.09%,runtime.systemstack
3,0,0.00%,100.00%,1537.50kB,4.10%,runtime.startm
3,0,0.00%,100.00%,1537.50kB,4.10%,runtime.schedule
3,0,0.00%,100.00%,1537.50kB,4.10%,runtime.resetspinning
3,0,0.00%,100.00%,1025kB,2.73%,runtime.park_m
3,0,0.00%,100.00%,1536.61kB,4.09%,runtime.newproc1
3,0,0.00%,100.00%,1536.61kB,4.09%,runtime.newproc.func1
3,0,0.00%,100.00%,1537.50kB,4.10%,runtime.newm
3,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart1
3,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart0
3,0,0.00%,100.00%,512.50kB,1.37%,runtime.mstart
3,0,0.00%,100.00%,1025kB,2.73%,runtime.mcall
3,0,0.00%,100.00%,13243.45kB,35.29%,runtime.main
3,0,0.00%,100.00%,2317.88kB,6.18%,runtime.doInit
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.send
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).roundTrip
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).getConn
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Transport).RoundTrip
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).send
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).do
3,0,0.00%,100.00%,512.07kB,1.36%,net/http.(*Client).Do,(inline)
3,0,0.00%,100.00%,512.02kB,1.36%,net.(*netFD).accept
3,0,0.00%,100.00%,512.02kB,1.36%,net.(*TCPListener).accept
3,0,0.00%,100.00%,512.02kB,1.36%,net.(*TCPListener).Accept
3,0,0.00%,100.00%,10925.58kB,29.12%,main.main
3,0,0.00%,100.00%,512.02kB,1.36%,internal/poll.accept
3,0,0.00%,100.00%,512.02kB,1.36%,internal/poll.(*FD).Accept
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.protoMethods,(inline)
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.needsInitCheck
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.fieldCoder
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
3,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filetype.Builder.Build
3,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.newRawFile
3,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.Builder.Build
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
3,0,0.00%,100.00%,512.16kB,1.36%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
3,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0,0.00%,100.00%,1089.33kB,2.90%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc/internal/transport.(*http2Server).HandleStreams
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
3,0,0.00%,100.00%,512.44kB,1.37%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
3,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).tryAllAddrs
3,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,100.00%,544.67kB,1.45%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).serveStreams.func1.1
3,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc.(*Server).serveStreams
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).processUnaryRPC
3,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,100.00%,1024.56kB,2.73%,google.golang.org/grpc.(*Server).handleStream
3,0,0.00%,100.00%,513kB,1.37%,google.golang.org/grpc.(*Server).handleRawConn.func1
3,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,100.00%,1057.10kB,2.82%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,100.00%,512.02kB,1.36%,google.golang.org/grpc.(*Server).Serve
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.huffmanDecode
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.getRootHuffmanNode,(inline)
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.buildRootHuffmanNode
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).parseHeaderFieldRepr
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).parseFieldLiteral
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).decodeString
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2/hpack.(*Decoder).Write
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2.(*Framer).readMetaFrame
3,0,0.00%,100.00%,513kB,1.37%,golang.org/x/net/http2.(*Framer).ReadFrame
3,0,0.00%,100.00%,4097.37kB,10.92%,go.etcd.io/bbolt.(*Bucket).ForEach
3,0,0.00%,100.00%,512.16kB,1.36%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
3,0,0.00%,100.00%,512.16kB,1.36%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
3,0,0.00%,100.00%,1024.56kB,2.73%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
3,0,0.00%,100.00%,4097.37kB,10.92%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
