Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
2,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Group).scanType
2,0,0.00%,91.14%,47.52MB,5.08%,github.com/jessevdk/go-flags.(*Group).scanSubGroupHandler
2,0,0.00%,91.14%,45.01MB,4.82%,github.com/jessevdk/go-flags.(*Group).scan
2,0,0.00%,91.14%,14.04MB,1.50%,github.com/jessevdk/go-flags.(*Group).eachGroup
2,0,0.00%,91.14%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags
2,0,0.00%,91.14%,46.01MB,4.92%,github.com/jessevdk/go-flags.(*Group).AddGroup
2,0,0.00%,91.14%,48.52MB,5.19%,github.com/jessevdk/go-flags.(*Command).scanSubcommandHandler.func1
2,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Command).AddGroup
2,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
2,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
2,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
2,0,0.00%,91.14%,5.50MB,0.59%,github.com/btcsuite/btcwallet/walletdb/bdb.openDB
2,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb/bdb.createDBDriver
2,0,0.00%,91.14%,8.03MB,0.86%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
2,0,0.00%,91.14%,259.50MB,27.76%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
2,0,0.00%,91.14%,267.03MB,28.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
2,0,0.00%,91.14%,259MB,27.70%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
2,0,0.00%,91.14%,263.01MB,28.13%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
2,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb.Create
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.Open
2,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
2,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
2,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
2,0,0.00%,91.14%,4.68MB,0.50%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
2,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*serverHandshakeStateTLS13).sendServerParameters
2,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*serverHandshakeStateTLS13).handshake
2,0,0.00%,91.14%,7MB,0.75%,crypto/tls.(*halfConn).setTrafficSecret
2,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*clientHandshakeStateTLS13).handshake
2,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*clientHandshakeStateTLS13).establishHandshakeKeys
2,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*cipherSuiteTLS13).trafficKey
2,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*cipherSuiteTLS13).expandLabel
2,0,0.00%,91.14%,8MB,0.86%,crypto/tls.(*cipherSuiteTLS13).deriveSecret
2,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*Conn).serverHandshake
2,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,91.14%,15MB,1.60%,crypto/tls.(*Conn).clientHandshake
2,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,91.14%,5.50MB,0.59%,crypto.Hash.New
3,512MB,54.77%,54.77%,512MB,54.77%,golang.org/x/crypto/scrypt.Key
3,139.18MB,14.89%,69.65%,139.18MB,14.89%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
3,47.84MB,5.12%,74.77%,47.84MB,5.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,39.01MB,4.17%,78.94%,74.02MB,7.92%,github.com/jessevdk/go-flags.(*Group).scanStruct
3,30.01MB,3.21%,82.15%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).scan
3,23.20MB,2.48%,84.64%,23.20MB,2.48%,bufio.NewReaderSize,(inline)
3,11.54MB,1.23%,85.87%,11.54MB,1.23%,github.com/grpc-ecosystem/grpc-gateway/v2/runtime.(*ServeMux).Handle,(inline)
3,6.50MB,0.70%,86.57%,6.50MB,0.70%,github.com/jessevdk/go-flags.(*Option).LongNameWithNamespace
3,6MB,0.64%,87.21%,6MB,0.64%,crypto/sha256.New
3,5.52MB,0.59%,87.80%,5.52MB,0.59%,go.etcd.io/bbolt.(*Tx).writeMeta
3,5MB,0.53%,88.33%,9MB,0.96%,crypto/hmac.New
3,4.82MB,0.52%,88.85%,4.82MB,0.52%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,4.79MB,0.51%,89.36%,4.79MB,0.51%,github.com/lightningnetwork/lnd/lnwire.(*NodeAnnouncement).DataToSign
3,4.51MB,0.48%,89.84%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags.func1
3,4.22MB,0.45%,90.29%,16.03MB,1.72%,github.com/lightningnetwork/lnd.newServer
3,4MB,0.43%,90.72%,5.50MB,0.59%,vendor/golang.org/x/crypto/cryptobyte.(*Builder).addLengthPrefixed
3,1MB,0.11%,90.83%,6MB,0.64%,go.etcd.io/bbolt.(*Bucket).Bucket
3,0.88MB,0.09%,90.92%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
3,0.50MB,0.05%,90.98%,5.50MB,0.59%,go.etcd.io/bbolt.Open
3,0.50MB,0.05%,91.03%,455.80MB,48.76%,github.com/lightningnetwork/lnd.Main
3,0.50MB,0.05%,91.08%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerClient
3,0.50MB,0.05%,91.14%,52.49MB,5.61%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,91.14%,7MB,0.75%,vendor/golang.org/x/crypto/hkdf.Expand
3,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).doSlow
3,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).Do,(inline)
3,0,0.00%,91.14%,95.49MB,10.21%,runtime.main
3,0,0.00%,91.14%,7.93MB,0.85%,runtime.doInit
3,0,0.00%,91.14%,455.80MB,48.76%,main.start_lnd
3,0,0.00%,91.14%,87.56MB,9.37%,main.main
3,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.newHTTP2Client
3,0,0.00%,91.14%,71.03MB,7.60%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
3,0,0.00%,91.14%,5.50MB,0.59%,google.golang.org/grpc/internal/channelz.Infof
3,0,0.00%,91.14%,11MB,1.18%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
3,0,0.00%,91.14%,15MB,1.60%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
3,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
3,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).resetTransport
3,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).createTransport
3,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).connect
3,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,91.14%,8.53MB,0.91%,go.etcd.io/bbolt.(*Tx).Commit
3,0,0.00%,91.14%,8.02MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,91.14%,5.29MB,0.57%,github.com/lightningnetwork/lnd/netann.SignAnnouncement
3,0,0.00%,91.14%,256MB,27.38%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
3,0,0.00%,91.14%,7.01MB,0.75%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerFromEndpoint
3,0,0.00%,91.14%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandler,(inline)
3,0,0.00%,91.14%,4.68MB,0.50%,github.com/lightningnetwork/lnd/invoices.init
3,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.startRestProxy
3,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.initNeutrinoBackend
3,0,0.00%,91.14%,87.56MB,9.37%,github.com/lightningnetwork/lnd.LoadConfig
3,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
3,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
3,0,0.00%,91.14%,258MB,27.60%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
3,0,0.00%,91.14%,139.18MB,14.89%,github.com/lightninglabs/neutrino.newBlockManager
3,0,0.00%,91.14%,147.19MB,15.74%,github.com/lightninglabs/neutrino.NewChainService
3,0,0.00%,91.14%,32.02MB,3.42%,github.com/jessevdk/go-flags.Parse
3,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.NewParser
3,0,0.00%,91.14%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).Parse,(inline)
3,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Group).scanType
3,0,0.00%,91.14%,47.52MB,5.08%,github.com/jessevdk/go-flags.(*Group).scanSubGroupHandler
3,0,0.00%,91.14%,45.01MB,4.82%,github.com/jessevdk/go-flags.(*Group).scan
3,0,0.00%,91.14%,14.04MB,1.50%,github.com/jessevdk/go-flags.(*Group).eachGroup
3,0,0.00%,91.14%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags
3,0,0.00%,91.14%,46.01MB,4.92%,github.com/jessevdk/go-flags.(*Group).AddGroup
3,0,0.00%,91.14%,48.52MB,5.19%,github.com/jessevdk/go-flags.(*Command).scanSubcommandHandler.func1
3,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Command).AddGroup
3,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
3,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
3,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
3,0,0.00%,91.14%,5.50MB,0.59%,github.com/btcsuite/btcwallet/walletdb/bdb.openDB
3,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb/bdb.createDBDriver
3,0,0.00%,91.14%,8.03MB,0.86%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
3,0,0.00%,91.14%,259.50MB,27.76%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
3,0,0.00%,91.14%,267.03MB,28.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
3,0,0.00%,91.14%,259MB,27.70%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
3,0,0.00%,91.14%,263.01MB,28.13%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
3,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb.Create
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.Open
3,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
3,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
3,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
3,0,0.00%,91.14%,4.68MB,0.50%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
3,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*serverHandshakeStateTLS13).sendServerParameters
3,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*serverHandshakeStateTLS13).handshake
3,0,0.00%,91.14%,7MB,0.75%,crypto/tls.(*halfConn).setTrafficSecret
3,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*clientHandshakeStateTLS13).handshake
3,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*clientHandshakeStateTLS13).establishHandshakeKeys
3,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*cipherSuiteTLS13).trafficKey
3,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*cipherSuiteTLS13).expandLabel
3,0,0.00%,91.14%,8MB,0.86%,crypto/tls.(*cipherSuiteTLS13).deriveSecret
3,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*Conn).serverHandshake
3,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,91.14%,15MB,1.60%,crypto/tls.(*Conn).clientHandshake
3,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,91.14%,5.50MB,0.59%,crypto.Hash.New
4,512MB,54.77%,54.77%,512MB,54.77%,golang.org/x/crypto/scrypt.Key
4,139.18MB,14.89%,69.65%,139.18MB,14.89%,github.com/lightninglabs/neutrino/headerlist.NewBoundedMemoryChain,(inline)
4,47.84MB,5.12%,74.77%,47.84MB,5.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,39.01MB,4.17%,78.94%,74.02MB,7.92%,github.com/jessevdk/go-flags.(*Group).scanStruct
4,30.01MB,3.21%,82.15%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).scan
4,23.20MB,2.48%,84.64%,23.20MB,2.48%,bufio.NewReaderSize,(inline)
4,11.54MB,1.23%,85.87%,11.54MB,1.23%,github.com/grpc-ecosystem/grpc-gateway/v2/runtime.(*ServeMux).Handle,(inline)
4,6.50MB,0.70%,86.57%,6.50MB,0.70%,github.com/jessevdk/go-flags.(*Option).LongNameWithNamespace
4,6MB,0.64%,87.21%,6MB,0.64%,crypto/sha256.New
4,5.52MB,0.59%,87.80%,5.52MB,0.59%,go.etcd.io/bbolt.(*Tx).writeMeta
4,5MB,0.53%,88.33%,9MB,0.96%,crypto/hmac.New
4,4.82MB,0.52%,88.85%,4.82MB,0.52%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,4.79MB,0.51%,89.36%,4.79MB,0.51%,github.com/lightningnetwork/lnd/lnwire.(*NodeAnnouncement).DataToSign
4,4.51MB,0.48%,89.84%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags.func1
4,4.22MB,0.45%,90.29%,16.03MB,1.72%,github.com/lightningnetwork/lnd.newServer
4,4MB,0.43%,90.72%,5.50MB,0.59%,vendor/golang.org/x/crypto/cryptobyte.(*Builder).addLengthPrefixed
4,1MB,0.11%,90.83%,6MB,0.64%,go.etcd.io/bbolt.(*Bucket).Bucket
4,0.88MB,0.09%,90.92%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.1
4,0.50MB,0.05%,90.98%,5.50MB,0.59%,go.etcd.io/bbolt.Open
4,0.50MB,0.05%,91.03%,455.80MB,48.76%,github.com/lightningnetwork/lnd.Main
4,0.50MB,0.05%,91.08%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerClient
4,0.50MB,0.05%,91.14%,52.49MB,5.61%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,91.14%,7MB,0.75%,vendor/golang.org/x/crypto/hkdf.Expand
4,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).doSlow
4,0,0.00%,91.14%,10.19MB,1.09%,sync.(*Once).Do,(inline)
4,0,0.00%,91.14%,95.49MB,10.21%,runtime.main
4,0,0.00%,91.14%,7.93MB,0.85%,runtime.doInit
4,0,0.00%,91.14%,455.80MB,48.76%,main.start_lnd
4,0,0.00%,91.14%,87.56MB,9.37%,main.main
4,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.newHTTP2Client
4,0,0.00%,91.14%,71.03MB,7.60%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,91.14%,32.54MB,3.48%,google.golang.org/grpc/internal/transport.NewClientTransport,(inline)
4,0,0.00%,91.14%,5.50MB,0.59%,google.golang.org/grpc/internal/channelz.Infof
4,0,0.00%,91.14%,11MB,1.18%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
4,0,0.00%,91.14%,15MB,1.60%,google.golang.org/grpc/credentials.(*tlsCreds).ClientHandshake.func1
4,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).tryAllAddrs
4,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).resetTransport
4,0,0.00%,91.14%,33.04MB,3.53%,google.golang.org/grpc.(*addrConn).createTransport
4,0,0.00%,91.14%,34.04MB,3.64%,google.golang.org/grpc.(*addrConn).connect
4,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,91.14%,52.49MB,5.61%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,91.14%,8.53MB,0.91%,go.etcd.io/bbolt.(*Tx).Commit
4,0,0.00%,91.14%,8.02MB,0.86%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,0,0.00%,91.14%,5.29MB,0.57%,github.com/lightningnetwork/lnd/netann.SignAnnouncement
4,0,0.00%,91.14%,256MB,27.38%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.New
4,0,0.00%,91.14%,7.01MB,0.75%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandlerFromEndpoint
4,0,0.00%,91.14%,6.51MB,0.70%,github.com/lightningnetwork/lnd/lnrpc.RegisterLightningHandler,(inline)
4,0,0.00%,91.14%,4.68MB,0.50%,github.com/lightningnetwork/lnd/invoices.init
4,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.startRestProxy
4,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.initNeutrinoBackend
4,0,0.00%,91.14%,87.56MB,9.37%,github.com/lightningnetwork/lnd.LoadConfig
4,0,0.00%,91.14%,16.04MB,1.72%,github.com/lightningnetwork/lnd.(*rpcServer).RegisterWithRestProxy
4,0,0.00%,91.14%,153.72MB,16.44%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildWalletConfig
4,0,0.00%,91.14%,258MB,27.60%,github.com/lightningnetwork/lnd.(*DefaultWalletImpl).BuildChainControl
4,0,0.00%,91.14%,139.18MB,14.89%,github.com/lightninglabs/neutrino.newBlockManager
4,0,0.00%,91.14%,147.19MB,15.74%,github.com/lightninglabs/neutrino.NewChainService
4,0,0.00%,91.14%,32.02MB,3.42%,github.com/jessevdk/go-flags.Parse
4,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.NewParser
4,0,0.00%,91.14%,30.01MB,3.21%,github.com/jessevdk/go-flags.(*multiTag).Parse,(inline)
4,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Group).scanType
4,0,0.00%,91.14%,47.52MB,5.08%,github.com/jessevdk/go-flags.(*Group).scanSubGroupHandler
4,0,0.00%,91.14%,45.01MB,4.82%,github.com/jessevdk/go-flags.(*Group).scan
4,0,0.00%,91.14%,14.04MB,1.50%,github.com/jessevdk/go-flags.(*Group).eachGroup
4,0,0.00%,91.14%,6.51MB,0.70%,github.com/jessevdk/go-flags.(*Group).checkForDuplicateFlags
4,0,0.00%,91.14%,46.01MB,4.92%,github.com/jessevdk/go-flags.(*Group).AddGroup
4,0,0.00%,91.14%,48.52MB,5.19%,github.com/jessevdk/go-flags.(*Command).scanSubcommandHandler.func1
4,0,0.00%,91.14%,78.03MB,8.35%,github.com/jessevdk/go-flags.(*Command).AddGroup
4,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.glob..func1.2
4,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.ScalarBaseMultNonConst
4,0,0.00%,91.14%,4.68MB,0.50%,github.com/decred/dcrd/dcrec/secp256k1/v4.(*PrivateKey).PubKey
4,0,0.00%,91.14%,5.50MB,0.59%,github.com/btcsuite/btcwallet/walletdb/bdb.openDB
4,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb/bdb.createDBDriver
4,0,0.00%,91.14%,8.03MB,0.86%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
4,0,0.00%,91.14%,259.50MB,27.76%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
4,0,0.00%,91.14%,267.03MB,28.56%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
4,0,0.00%,91.14%,259MB,27.70%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
4,0,0.00%,91.14%,263.01MB,28.13%,github.com/btcsuite/btcwallet/walletdb.Update,(inline)
4,0,0.00%,91.14%,5MB,0.53%,github.com/btcsuite/btcwallet/walletdb.Create
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry.func1
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.OpenWithRetry
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker.func1
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Wallet).walletLocker
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/wallet.(*Loader).OpenExistingWallet
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.loadManager
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.Open
4,0,0.00%,91.14%,256MB,27.38%,github.com/btcsuite/btcwallet/waddrmgr.(*Manager).Unlock
4,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).deriveKey
4,0,0.00%,91.14%,512MB,54.77%,github.com/btcsuite/btcwallet/snacl.(*SecretKey).DeriveKey
4,0,0.00%,91.14%,4.68MB,0.50%,github.com/btcsuite/btcd/btcec/v2.PrivKeyFromBytes
4,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*serverHandshakeStateTLS13).sendServerParameters
4,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*serverHandshakeStateTLS13).handshake
4,0,0.00%,91.14%,7MB,0.75%,crypto/tls.(*halfConn).setTrafficSecret
4,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*clientHandshakeStateTLS13).handshake
4,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*clientHandshakeStateTLS13).establishHandshakeKeys
4,0,0.00%,91.14%,5MB,0.53%,crypto/tls.(*cipherSuiteTLS13).trafficKey
4,0,0.00%,91.14%,12MB,1.28%,crypto/tls.(*cipherSuiteTLS13).expandLabel
4,0,0.00%,91.14%,8MB,0.86%,crypto/tls.(*cipherSuiteTLS13).deriveSecret
4,0,0.00%,91.14%,10.50MB,1.12%,crypto/tls.(*Conn).serverHandshake
4,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).handshakeContext
4,0,0.00%,91.14%,15MB,1.60%,crypto/tls.(*Conn).clientHandshake
4,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).HandshakeContext,(inline)
4,0,0.00%,91.14%,25.51MB,2.73%,crypto/tls.(*Conn).Handshake,(inline)
4,0,0.00%,91.14%,5.50MB,0.59%,crypto.Hash.New
