Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
1,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc/internal/transport.NewServerTransport
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
1,0,0.00%,100.00%,1MB,1.96%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
1,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).serveStreams.func1.1
1,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
1,0,0.00%,100.00%,2MB,3.92%,google.golang.org/grpc.(*Server).processUnaryRPC
1,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/grpc.(*Server).processStreamingRPC
1,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).newHTTP2Transport
1,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).handleStream
1,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).handleRawConn
1,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).Serve.func3
1,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*node).spill
1,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).allocate
1,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).Commit
1,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*DB).allocate
1,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Bucket).spill
1,0,0.00%,100.00%,1.50MB,2.93%,go.etcd.io/bbolt.(*Bucket).ForEach
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.errorLogStreamServerInterceptor.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateStreamServerInterceptor.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareStreamServerInterceptor.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonStreamServerInterceptor.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).updateGraphWithClosedChannels
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).networkHandler
1,0,0.00%,100.00%,8.04MB,15.72%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Read).Submit.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).readNextMessage.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleNewActiveChannel
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleCloseMsg
1,0,0.00%,100.00%,1MB,1.96%,github.com/lightningnetwork/lnd/peer.(*Brontide).channelManager
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).addActiveChannel
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadMessage
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElements,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.(*Ping).Decode
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).ProcessCloseMsg
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).restoreCommitState
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
1,0,0.00%,100.00%,0.50MB,0.99%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc._Lightning_CloseChannel_Handler
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/kvdb.Update,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElement
1,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
1,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments.func1
1,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.(*OpenChannel).LatestCommitments
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/channeldb.(*ChannelGraph).PruneGraph
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.newServer.func15
1,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.Main
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).peerConnected
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd.(*rpcServer).WalletBalance
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd.(*rpcServer).CloseChannel
1,0,0.00%,100.00%,5.15MB,10.08%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1.1.1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/grpc-ecosystem/go-grpc-middleware.ChainUnaryServer.func1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1.1.1
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/grpc-ecosystem/go-grpc-middleware.ChainStreamServer.func1
1,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.UnmarshalMerge
1,0,0.00%,100.00%,0.50MB,0.99%,github.com/golang/protobuf/proto.Unmarshal
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*transaction).Commit
1,0,0.00%,100.00%,9.50MB,18.59%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).View
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/walletdb/bdb.(*db).Update
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb/bdb.(*bucket).ForEach
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/walletdb.View,(inline)
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1.1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/wallet.(*Wallet).Accounts
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddressFromExtKey
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.newManagedAddress
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.forEachAccount
1,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo.func1
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).loadAccountInfo
1,0,0.00%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).keyToManaged
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).ForEachAccount,(inline)
1,0,0.00%,100.00%,1.50MB,2.93%,github.com/btcsuite/btcwallet/waddrmgr.(*ScopedKeyManager).AccountProperties
1,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
1,0,0.00%,100.00%,12MB,23.48%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
1,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
1,0,0.00%,100.00%,4MB,7.83%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
1,0,0.00%,100.00%,1MB,1.96%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewKeyFromString
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.aeadAESGCMTLS13
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*xorNonceAEAD).Seal
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*serverHandshakeStateTLS13).sendServerCertificate
1,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*serverHandshakeStateTLS13).handshake
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).setTrafficSecret
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*halfConn).encrypt
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeRecordLocked
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/tls.(*Conn).writeHandshakeRecord
1,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).serverHandshake
1,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).handshakeContext
1,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).HandshakeContext,(inline)
1,0,0.00%,100.00%,1MB,1.96%,crypto/tls.(*Conn).Handshake,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.newGCMWithNonceAndTagSize
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/cipher.NewGCM,(inline)
1,0,0.00%,100.00%,0.50MB,0.98%,crypto/aes.(*gcmAsm).Seal
2,16.01MB,31.31%,31.31%,16.01MB,31.31%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,7.50MB,14.68%,45.99%,7.50MB,14.68%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
2,3.82MB,7.48%,53.47%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
2,3.82MB,7.48%,60.95%,7.82MB,15.31%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
2,2.87MB,5.61%,66.56%,2.87MB,5.61%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
2,2.28MB,4.47%,71.03%,2.28MB,4.47%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
2,2MB,3.92%,74.94%,2MB,3.92%,runtime.allocm
2,1.60MB,3.12%,78.06%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
2,1.17MB,2.29%,80.35%,1.17MB,2.29%,github.com/ltcsuite/ltcd/wire.init
2,1MB,1.96%,82.31%,1MB,1.96%,runtime.gcBgMarkWorker
2,0.53MB,1.04%,83.35%,0.53MB,1.04%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
2,0.50MB,0.99%,84.34%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
2,0.50MB,0.98%,85.32%,0.50MB,0.98%,go.etcd.io/bbolt.Open.func1
2,0.50MB,0.98%,86.30%,0.50MB,0.98%,github.com/btcsuite/btcd/txscript.init
2,0.50MB,0.98%,87.28%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.NewBrontide
2,0.50MB,0.98%,88.26%,0.50MB,0.98%,crypto/aes.sliceForAppend,(inline)
2,0.50MB,0.98%,89.24%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
2,0.50MB,0.98%,90.22%,0.50MB,0.98%,crypto/aes.(*aesCipherGCM).NewGCM
2,0.50MB,0.98%,91.20%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).diskCommitToMemCommit
2,0.50MB,0.98%,92.17%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).proposeCloseSigned
2,0.50MB,0.98%,93.15%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/hdkeychain.NewExtendedKey,(inline)
2,0.50MB,0.98%,94.13%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
2,0.50MB,0.98%,95.11%,0.50MB,0.98%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
2,0.50MB,0.98%,96.09%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.NewChannelArbitrator,(inline)
2,0.50MB,0.98%,97.07%,0.50MB,0.98%,github.com/btcsuite/btcd/btcutil/base58.Decode
2,0.50MB,0.98%,98.04%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElement
2,0.50MB,0.98%,99.02%,0.50MB,0.98%,github.com/btcsuite/btcwallet/snacl.(*CryptoKey).Encrypt
2,0.50MB,0.98%,100.00%,0.50MB,0.98%,github.com/btcsuite/btcd/wire.NewOutPoint,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,sync.(*Pool).Get
2,0,0.00%,100.00%,1.50MB,2.94%,runtime.wakep
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.stoplockedm
2,0,0.00%,100.00%,2MB,3.92%,runtime.startm
2,0,0.00%,100.00%,2MB,3.92%,runtime.schedule
2,0,0.00%,100.00%,1.50MB,2.94%,runtime.resetspinning
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.park_m
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.newstack
2,0,0.00%,100.00%,2MB,3.92%,runtime.newm
2,0,0.00%,100.00%,1MB,1.96%,runtime.mstart1
2,0,0.00%,100.00%,1MB,1.96%,runtime.mstart0
2,0,0.00%,100.00%,1MB,1.96%,runtime.mstart
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.morestack
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.mcall
2,0,0.00%,100.00%,7.82MB,15.31%,runtime.main
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.handoffp
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.goschedImpl
2,0,0.00%,100.00%,0.50MB,0.98%,runtime.gopreempt_m
2,0,0.00%,100.00%,2.67MB,5.23%,runtime.doInit
2,0,0.00%,100.00%,5.15MB,10.08%,main.main
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.protoMethods,(inline)
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.needsInitCheck
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.fieldCoder
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filetype.Builder.Build
2,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.newRawFile
2,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.Builder.Build
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
2,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
2,0,0.00%,100.00%,1.60MB,3.12%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
2,0,0.00%,100.00%,1MB,1.96%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,100.00%,0.50MB,0.99%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
2,0,0.00%,100.00%,2MB,3.92%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,100.00%,0.50MB,0.98%,google.golang.org/grpc.(*Server).processStreamingRPC
2,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,100.00%,2.50MB,4.90%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,100.00%,2.60MB,5.08%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*node).spill
2,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).allocate
2,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Tx).Commit
2,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*DB).allocate
2,0,0.00%,100.00%,0.50MB,0.98%,go.etcd.io/bbolt.(*Bucket).spill
2,0,0.00%,100.00%,1.50MB,2.93%,go.etcd.io/bbolt.(*Bucket).ForEach
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.errorLogUnaryServerInterceptor.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.errorLogStreamServerInterceptor.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateUnaryServerInterceptor.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).rpcStateStreamServerInterceptor.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareUnaryServerInterceptor.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).middlewareStreamServerInterceptor.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonUnaryServerInterceptor.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/rpcperms.(*InterceptorChain).MacaroonStreamServerInterceptor.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).updateGraphWithClosedChannels
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/routing.(*ChannelRouter).networkHandler
2,0,0.00%,100.00%,8.04MB,15.72%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Worker).spawnWorker
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/pool.(*Read).Submit.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).readNextMessage.func1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleNewActiveChannel
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).handleCloseMsg
2,0,0.00%,100.00%,1MB,1.96%,github.com/lightningnetwork/lnd/peer.(*Brontide).channelManager
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/peer.(*Brontide).addActiveChannel
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadMessage
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.ReadElements,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwire.(*Ping).Decode
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet/chancloser.(*ChanCloser).ProcessCloseMsg
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnwallet/btcwallet.(*BtcWallet).ListAccounts
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.NewLightningChannel
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnwallet.(*LightningChannel).restoreCommitState
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
2,0,0.00%,100.00%,0.50MB,0.99%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler.func1
2,0,0.00%,100.00%,1.50MB,2.93%,github.com/lightningnetwork/lnd/lnrpc._Lightning_WalletBalance_Handler
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/lnrpc._Lightning_CloseChannel_Handler
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/kvdb.View,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/kvdb.Update,(inline)
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).reservationCoordinator
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/funding.(*Manager).handleFundingCreated
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.newChainSet
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.newActiveChannelArbitrator
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/contractcourt.(*chainWatcher).closeObserver
2,0,0.00%,100.00%,0.50MB,0.98%,github.com/lightningnetwork/lnd/contractcourt.(*ChainArbitrator).WatchNewChannel
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitments
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.fetchChanCommitment
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.deserializeChanCommit
2,0,0.00%,100.00%,8MB,15.66%,github.com/lightningnetwork/lnd/channeldb.ReadElements,(inline)
