Time,Flat,Flat%,Sum%,Cum,Cum%,Name,Inlined?
0,8194.75kB,21.65%,21.65%,8194.75kB,21.65%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
2,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
2,0,0.00%,100.00%,1634kB,4.13%,google.golang.org/grpc/internal/transport.newFramer
2,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc/internal/transport.NewServerTransport
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
2,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).serveStreams.func1.1
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).processUnaryRPC
2,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc.(*Server).newHTTP2Transport
2,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).handleStream
2,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc.(*Server).handleRawConn
2,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc.(*Server).Serve.func3
2,0,0.00%,100.00%,7679.63kB,19.40%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
2,0,0.00%,100.00%,512.16kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
2,0,0.00%,100.00%,512.16kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
2,0,0.00%,100.00%,512.05kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
2,0,0.00%,100.00%,516.64kB,1.30%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
2,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
2,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
2,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd.Main
2,0,0.00%,100.00%,512.44kB,1.29%,github.com/lightningnetwork/lnd.(*server).peerConnected
2,0,0.00%,100.00%,512.44kB,1.29%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
2,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
2,0,0.00%,100.00%,516.64kB,1.30%,github.com/golang/protobuf/proto.UnmarshalMerge
2,0,0.00%,100.00%,516.64kB,1.30%,github.com/golang/protobuf/proto.Unmarshal
2,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
2,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
2,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
2,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.aeadAESGCMTLS13
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*serverHandshakeStateTLS13).handshake
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*halfConn).setTrafficSecret
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).serverHandshake
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).handshakeContext
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).HandshakeContext,(inline)
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).Handshake,(inline)
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/cipher.newGCMWithNonceAndTagSize
2,0,0.00%,100.00%,512.16kB,1.29%,crypto/cipher.NewGCM,(inline)
2,0,0.00%,100.00%,583.01kB,1.47%,compress/gzip.(*Writer).Write
2,0,0.00%,100.00%,583.01kB,1.47%,compress/flate.NewWriter
2,0,0.00%,100.00%,583.01kB,1.47%,compress/flate.(*compressor).init
3,8194.75kB,20.70%,20.70%,8194.75kB,20.70%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
3,7134.96kB,18.02%,38.72%,7134.96kB,18.02%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
3,3913.88kB,9.89%,48.61%,8011.25kB,20.24%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
3,3913.88kB,9.89%,58.49%,8011.25kB,20.24%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
3,2937.65kB,7.42%,65.91%,2937.65kB,7.42%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
3,2337.56kB,5.90%,71.82%,2337.56kB,5.90%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
3,2050kB,5.18%,77.00%,2050kB,5.18%,runtime.allocm
3,1634kB,4.13%,81.12%,1634kB,4.13%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
3,1198.27kB,3.03%,84.15%,1198.27kB,3.03%,github.com/ltcsuite/ltcd/wire.init
3,1024.03kB,2.59%,86.74%,1024.03kB,2.59%,runtime.gcBgMarkWorker
3,583.01kB,1.47%,88.21%,583.01kB,1.47%,compress/flate.newDeflateFast,(inline)
3,544.67kB,1.38%,89.58%,544.67kB,1.38%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
3,532.26kB,1.34%,90.93%,532.26kB,1.34%,runtime/pprof.(*protobuf).string,(inline)
3,516.64kB,1.30%,92.23%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
3,514kB,1.30%,93.53%,514kB,1.30%,github.com/btcsuite/btcd/txscript.init
3,512.44kB,1.29%,94.83%,512.44kB,1.29%,github.com/lightningnetwork/lnd/peer.NewBrontide
3,512.16kB,1.29%,96.12%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
3,512.16kB,1.29%,97.41%,512.16kB,1.29%,crypto/aes.(*aesCipherGCM).NewGCM
3,512.05kB,1.29%,98.71%,512.05kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
3,512.05kB,1.29%,100.00%,512.05kB,1.29%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
3,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.writeHeapProto
3,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.writeHeapInternal
3,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.writeHeap
3,0,0.00%,100.00%,532.26kB,1.34%,runtime/pprof.(*protobuf).strings
3,0,0.00%,100.00%,583.01kB,1.47%,runtime/pprof.(*profileBuilder).pbSample
3,0,0.00%,100.00%,583.01kB,1.47%,runtime/pprof.(*profileBuilder).flush
3,0,0.00%,100.00%,532.26kB,1.34%,runtime/pprof.(*profileBuilder).build
3,0,0.00%,100.00%,1115.27kB,2.82%,runtime/pprof.(*Profile).WriteTo
3,0,0.00%,100.00%,1537.50kB,3.88%,runtime.wakep
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.stoplockedm
3,0,0.00%,100.00%,2050kB,5.18%,runtime.startm
3,0,0.00%,100.00%,2050kB,5.18%,runtime.schedule
3,0,0.00%,100.00%,1537.50kB,3.88%,runtime.resetspinning
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.park_m
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.newstack
3,0,0.00%,100.00%,2050kB,5.18%,runtime.newm
3,0,0.00%,100.00%,1025kB,2.59%,runtime.mstart1
3,0,0.00%,100.00%,1025kB,2.59%,runtime.mstart0
3,0,0.00%,100.00%,1025kB,2.59%,runtime.mstart
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.morestack
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.mcall
3,0,0.00%,100.00%,8011.69kB,20.24%,runtime.main
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.handoffp
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.goschedImpl
3,0,0.00%,100.00%,512.50kB,1.29%,runtime.gopreempt_m
3,0,0.00%,100.00%,2736.48kB,6.91%,runtime.doInit
3,0,0.00%,100.00%,1115.27kB,2.82%,net/http/pprof.handler.ServeHTTP
3,0,0.00%,100.00%,1115.27kB,2.82%,net/http/pprof.Index
3,0,0.00%,100.00%,1115.27kB,2.82%,net/http.serverHandler.ServeHTTP
3,0,0.00%,100.00%,1115.27kB,2.82%,net/http.HandlerFunc.ServeHTTP
3,0,0.00%,100.00%,1115.27kB,2.82%,net/http.(*conn).serve
3,0,0.00%,100.00%,1115.27kB,2.82%,net/http.(*ServeMux).ServeHTTP
3,0,0.00%,100.00%,5275.21kB,13.32%,main.main
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/proto.protoMethods,(inline)
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.needsInitCheck
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.fieldCoder
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
3,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filetype.Builder.Build
3,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.newRawFile
3,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.Builder.Build
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
3,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
3,0,0.00%,100.00%,1634kB,4.13%,google.golang.org/grpc/internal/transport.newFramer
3,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc/internal/transport.NewServerTransport
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
3,0,0.00%,100.00%,512.16kB,1.29%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).serveStreams.func1.1
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).processUnaryRPC
3,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc.(*Server).newHTTP2Transport
3,0,0.00%,100.00%,516.64kB,1.30%,google.golang.org/grpc.(*Server).handleStream
3,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc.(*Server).handleRawConn
3,0,0.00%,100.00%,2146.16kB,5.42%,google.golang.org/grpc.(*Server).Serve.func3
3,0,0.00%,100.00%,7679.63kB,19.40%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
3,0,0.00%,100.00%,512.16kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
3,0,0.00%,100.00%,512.16kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
3,0,0.00%,100.00%,512.05kB,1.29%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
3,0,0.00%,100.00%,516.64kB,1.30%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
3,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
3,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
3,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd.Main
3,0,0.00%,100.00%,512.44kB,1.29%,github.com/lightningnetwork/lnd.(*server).peerConnected
3,0,0.00%,100.00%,512.44kB,1.29%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
3,0,0.00%,100.00%,5275.21kB,13.32%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
3,0,0.00%,100.00%,516.64kB,1.30%,github.com/golang/protobuf/proto.UnmarshalMerge
3,0,0.00%,100.00%,516.64kB,1.30%,github.com/golang/protobuf/proto.Unmarshal
3,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
3,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
3,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
3,0,0.00%,100.00%,4097.37kB,10.35%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.aeadAESGCMTLS13
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*serverHandshakeStateTLS13).handshake
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*halfConn).setTrafficSecret
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).serverHandshake
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).handshakeContext
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).HandshakeContext,(inline)
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/tls.(*Conn).Handshake,(inline)
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/cipher.newGCMWithNonceAndTagSize
3,0,0.00%,100.00%,512.16kB,1.29%,crypto/cipher.NewGCM,(inline)
3,0,0.00%,100.00%,583.01kB,1.47%,compress/gzip.(*Writer).Write
3,0,0.00%,100.00%,583.01kB,1.47%,compress/flate.NewWriter
3,0,0.00%,100.00%,583.01kB,1.47%,compress/flate.(*compressor).init
4,8194.75kB,21.30%,21.30%,8194.75kB,21.30%,github.com/btcsuite/btcd/wire.scriptFreeList.Borrow,(inline)
4,7134.96kB,18.54%,39.84%,7134.96kB,18.54%,github.com/lightningnetwork/lnd/pool.NewReadBuffer.func1
4,3913.88kB,10.17%,50.02%,8011.25kB,20.82%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).txEventHandler
4,3913.88kB,10.17%,60.19%,8011.25kB,20.82%,github.com/btcsuite/btcwallet/chain.(*bitcoindZMQEvents).blockEventHandler
4,2937.65kB,7.64%,67.82%,2937.65kB,7.64%,github.com/lightningnetwork/lnd/channeldb.NewGraphCache,(inline)
4,2337.56kB,6.08%,73.90%,2337.56kB,6.08%,github.com/lightningnetwork/lnd/channeldb.newRejectCache,(inline)
4,2050kB,5.33%,79.23%,2050kB,5.33%,runtime.allocm
4,1634kB,4.25%,83.47%,1634kB,4.25%,google.golang.org/grpc/internal/transport.newBufWriter,(inline)
4,1198.27kB,3.11%,86.59%,1198.27kB,3.11%,github.com/ltcsuite/ltcd/wire.init
4,1024.03kB,2.66%,89.25%,1024.03kB,2.66%,runtime.gcBgMarkWorker
4,544.67kB,1.42%,90.67%,544.67kB,1.42%,github.com/lightningnetwork/lnd/pool.NewWriteBuffer.func1
4,516.64kB,1.34%,92.01%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*Message).unmarshalFull
4,514kB,1.34%,93.34%,514kB,1.34%,github.com/btcsuite/btcd/txscript.init
4,512.44kB,1.33%,94.68%,512.44kB,1.33%,github.com/lightningnetwork/lnd/peer.NewBrontide
4,512.16kB,1.33%,96.01%,512.16kB,1.33%,google.golang.org/protobuf/internal/filedesc.(*Enum).unmarshalSeed
4,512.16kB,1.33%,97.34%,512.16kB,1.33%,crypto/aes.(*aesCipherGCM).NewGCM
4,512.05kB,1.33%,98.67%,512.05kB,1.33%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.file_routerrpc_router_proto_init
4,512.05kB,1.33%,100.00%,512.05kB,1.33%,github.com/lightningnetwork/lnd/discovery.(*GossipSyncer).channelGraphSyncer
4,0,0.00%,100.00%,1537.50kB,4.00%,runtime.wakep
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.stoplockedm
4,0,0.00%,100.00%,2050kB,5.33%,runtime.startm
4,0,0.00%,100.00%,2050kB,5.33%,runtime.schedule
4,0,0.00%,100.00%,1537.50kB,4.00%,runtime.resetspinning
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.park_m
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.newstack
4,0,0.00%,100.00%,2050kB,5.33%,runtime.newm
4,0,0.00%,100.00%,1025kB,2.66%,runtime.mstart1
4,0,0.00%,100.00%,1025kB,2.66%,runtime.mstart0
4,0,0.00%,100.00%,1025kB,2.66%,runtime.mstart
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.morestack
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.mcall
4,0,0.00%,100.00%,8011.69kB,20.82%,runtime.main
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.handoffp
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.goschedImpl
4,0,0.00%,100.00%,512.50kB,1.33%,runtime.gopreempt_m
4,0,0.00%,100.00%,2736.48kB,7.11%,runtime.doInit
4,0,0.00%,100.00%,5275.21kB,13.71%,main.main
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/proto.protoMethods,(inline)
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/proto.UnmarshalOptions.unmarshal
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/proto.UnmarshalOptions.UnmarshalState
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.needsInitCheckLocked
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.needsInitCheck
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.makeMessageFieldCoder
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.fieldCoder
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.(*messageState).ProtoMethods
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.(*MessageInfo).makeCoderMethods
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.(*MessageInfo).initOnce
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/impl.(*MessageInfo).init,(inline)
4,0,0.00%,100.00%,512.16kB,1.33%,google.golang.org/protobuf/internal/filetype.Builder.Build
4,0,0.00%,100.00%,512.16kB,1.33%,google.golang.org/protobuf/internal/filedesc.newRawFile
4,0,0.00%,100.00%,512.16kB,1.33%,google.golang.org/protobuf/internal/filedesc.Builder.Build
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*Message).lazyInit,(inline)
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*Message).RequiredNumbers
4,0,0.00%,100.00%,512.16kB,1.33%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalSeed
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*File).unmarshalFull
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*File).lazyRawInit
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInitOnce
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/protobuf/internal/filedesc.(*File).lazyInit,(inline)
4,0,0.00%,100.00%,1634kB,4.25%,google.golang.org/grpc/internal/transport.newFramer
4,0,0.00%,100.00%,2146.16kB,5.58%,google.golang.org/grpc/internal/transport.NewServerTransport
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/grpc/encoding/proto.codec.Unmarshal
4,0,0.00%,100.00%,512.16kB,1.33%,google.golang.org/grpc/credentials.(*tlsCreds).ServerHandshake
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/grpc.(*Server).serveStreams.func1.1
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/grpc.(*Server).processUnaryRPC.func2
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/grpc.(*Server).processUnaryRPC
4,0,0.00%,100.00%,2146.16kB,5.58%,google.golang.org/grpc.(*Server).newHTTP2Transport
4,0,0.00%,100.00%,516.64kB,1.34%,google.golang.org/grpc.(*Server).handleStream
4,0,0.00%,100.00%,2146.16kB,5.58%,google.golang.org/grpc.(*Server).handleRawConn
4,0,0.00%,100.00%,2146.16kB,5.58%,google.golang.org/grpc.(*Server).Serve.func3
4,0,0.00%,100.00%,7679.63kB,19.96%,github.com/lightningnetwork/lnd/queue.(*GCQueue).queueManager
4,0,0.00%,100.00%,512.16kB,1.33%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.init.1
4,0,0.00%,100.00%,512.16kB,1.33%,github.com/lightningnetwork/lnd/lnrpc/walletrpc.file_walletrpc_walletkit_proto_init
4,0,0.00%,100.00%,512.05kB,1.33%,github.com/lightningnetwork/lnd/lnrpc/routerrpc.init.2
4,0,0.00%,100.00%,516.64kB,1.34%,github.com/lightningnetwork/lnd/lnrpc._WalletUnlocker_UnlockWallet_Handler
4,0,0.00%,100.00%,5275.21kB,13.71%,github.com/lightningnetwork/lnd/channeldb.NewChannelGraph
4,0,0.00%,100.00%,5275.21kB,13.71%,github.com/lightningnetwork/lnd/channeldb.CreateWithBackend
4,0,0.00%,100.00%,5275.21kB,13.71%,github.com/lightningnetwork/lnd.Main
4,0,0.00%,100.00%,512.44kB,1.33%,github.com/lightningnetwork/lnd.(*server).peerConnected
4,0,0.00%,100.00%,512.44kB,1.33%,github.com/lightningnetwork/lnd.(*server).InboundPeerConnected
4,0,0.00%,100.00%,5275.21kB,13.71%,github.com/lightningnetwork/lnd.(*DefaultDatabaseBuilder).BuildDatabase
4,0,0.00%,100.00%,516.64kB,1.34%,github.com/golang/protobuf/proto.UnmarshalMerge
4,0,0.00%,100.00%,516.64kB,1.34%,github.com/golang/protobuf/proto.Unmarshal
4,0,0.00%,100.00%,4097.37kB,10.65%,github.com/btcsuite/btcd/wire.(*MsgTx).Deserialize,(inline)
4,0,0.00%,100.00%,4097.37kB,10.65%,github.com/btcsuite/btcd/wire.(*MsgTx).BtcDecode
4,0,0.00%,100.00%,4097.37kB,10.65%,github.com/btcsuite/btcd/wire.(*MsgBlock).Deserialize,(inline)
4,0,0.00%,100.00%,4097.37kB,10.65%,github.com/btcsuite/btcd/wire.(*MsgBlock).BtcDecode
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.aeadAESGCMTLS13
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*serverHandshakeStateTLS13).sendServerFinished
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*serverHandshakeStateTLS13).handshake
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*halfConn).setTrafficSecret
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*Conn).serverHandshake
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*Conn).handshakeContext
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*Conn).HandshakeContext,(inline)
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/tls.(*Conn).Handshake,(inline)
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/cipher.newGCMWithNonceAndTagSize
4,0,0.00%,100.00%,512.16kB,1.33%,crypto/cipher.NewGCM,(inline)
